ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2024,6,2,810.59,312.37
2022,7,3,255.37,255.38
2022,5,2,55.22,55.22
2023,12,4,11358.92,8678.37
2023,4,2,601.93,592.14
2024,1,1,2133.92,1947.14
2024,2,1,667.87,1639.88
2024,7,3,85.84,520.42
2022,10,4,520.57,626.64
2024,7,3,6360.44,4842.62
2022,12,4,7382.97,2234.77
2024,3,1,418.99,390.54
2023,7,3,3938.98,4498.81
2022,8,3,7764.99,7245.61
2022,12,4,241.8,86.51
2022,11,4,17574.6,9228.15
2024,11,4,3811.39,4245.75
2023,8,3,1132.26,1143.06
2022,7,3,54.16,39.2
2024,5,2,1064.26,994.91
2022,9,3,887.67,968.11
2024,10,4,4343.01,4419.09
2022,9,3,949.01,1409.02
2023,4,2,56.35,53.45
2022,5,2,6822.7,6232.83
2022,5,2,1168.72,165.33
2024,5,2,1754.44,97.48
2024,3,1,2114.06,2900.75
2024,7,3,3875.65,4046.41
2023,8,3,30.83,32.39
2024,6,2,55.87,55.87
2023,12,4,30.82,26.69
2024,12,4,6517.93,3107.08
2022,10,4,503.89,437.66
2023,12,4,10158.72,8679.11
2024,4,2,223.01,208.99
2024,1,1,2059.66,1043.81
2024,7,3,20.59,20.59
2024,6,2,1153.42,5815.54
2024,2,1,59.77,60.58
2023,7,3,5374.56,6981.49
2023,5,2,280.09,314.4
2023,7,3,131.92,188.74
2023,10,4,93.94,93.08
2024,6,2,32.11,116.18
2022,10,4,1792.47,1754.77
2024,1,1,3585.84,3718.18
2022,7,3,93.0,38.66
2024,8,3,31.18,27.82
2022,11,4,194.35,86.34
2024,10,4,40.87,40.82
2024,1,1,1884.78,4181.32
2023,11,4,2273.77,2174.15
2023,7,3,2164.52,1653.3
2024,7,3,48.94,3733.44
2024,4,2,156.86,69.76
2023,7,3,119.01,95.24
2022,7,3,24.24,31.72
2024,5,2,16653.58,14351.43
2022,11,4,28.0,24.24
2022,10,4,3179.36,3120.09
2022,9,3,3639.63,3916.96
2024,11,4,6352.09,8536.41
2023,10,4,572.59,866.71
2024,12,4,27.9,32.11
2023,2,1,1230.6,988.16
2024,12,4,7621.77,5777.45
2022,10,4,24.24,24.24
2023,5,2,2698.86,1356.8
2024,8,3,464.69,463.73
2023,11,4,30.83,31.44
2023,7,3,771.47,640.35
2024,7,3,27.82,27.82
2022,6,2,24.24,24.24
2024,11,4,142.1,27.9
2023,6,2,56.33,48.82
2023,12,4,46.49,46.46
2024,4,2,27.82,26.86
2023,9,3,104.09,280.94
2022,4,2,73.75,40655.45
2023,8,3,12749.68,112.14
2022,5,2,28.0,28.0
2023,8,3,62.82,28.2
2024,5,2,202.1,97.05
2024,5,2,2492.72,2446.35
2023,5,2,3882.86,4531.1
2023,10,4,4399.73,5741.15
2022,6,2,4529.21,4008.12
2024,2,1,27.48,128.67
2023,3,1,1558.49,2412.97
2023,4,2,2790.87,2241.87
2022,11,4,2974.69,5188.04
2022,9,3,3013.77,4551.17
2023,8,3,1154.19,1260.49
2022,7,3,24.24,24.24
2022,9,3,104.05,55.24
2024,10,4,1345.2,2127.62
2023,5,2,231.77,110.64
2023,10,4,2656.15,237.82
2023,10,4,78.9,77.44
2023,1,1,229.09,84.94
2024,10,4,79.24,141.85
2023,9,3,265.13,234.3
2024,9,3,1601.4,1642.71
2024,12,4,1542.78,2614.22
2022,9,3,4435.28,2254.3
2023,12,4,53.58,53.58
2023,10,4,4110.67,14883.0
2022,4,2,1048.7,988.71
2023,8,3,1329.63,1491.85
2023,4,2,48.8,42.81
2023,10,4,399.89,572.24
2023,8,3,889.0,1374.26
2022,6,2,3536.31,45.49
2022,6,2,48.75,54.39
2023,6,2,28.06,28.04
2023,9,3,2016.75,2369.9
2023,1,1,28.23,24.26
2024,6,2,20.59,20.59
2022,4,2,114.17,136.98
2022,4,2,255.41,288.49
2023,11,4,88.65,90.34
2023,10,4,136.99,53.65
2022,10,4,27.98,27.98
2024,9,3,116.29,124.82
2024,9,3,6478.58,6259.28
2024,6,2,156.98,141.91
2024,4,2,1605.64,3209.59
2022,9,3,116.69,123.92
2024,7,3,27.83,189.9
2022,6,2,65.74,39.71
2024,1,1,46.46,46.47
2022,12,4,321.69,470.5
2022,10,4,1189.14,1128.79
2024,8,3,951.78,880.1
2024,6,2,90.34,81.66
2022,4,2,24.24,27.98
2022,12,4,48.73,55.63
2023,7,3,219.35,333.67
2023,12,4,1530.07,1795.28
2024,12,4,55.9,40.78
2022,6,2,5736.92,7823.58
2024,10,4,674.78,927.66
2022,11,4,101.29,213.08
2023,6,2,69.32,69.29
2022,9,3,553.5,404.64
2022,6,2,28.0,28.0
2023,11,4,1172.19,1335.28
2024,1,1,5170.0,5222.03
2024,5,2,27.82,27.83
2023,7,3,701.9,866.15
2024,8,3,456.32,435.26
2024,2,1,10240.7,19326.65
2023,1,1,5356.97,4813.82
2024,3,1,3270.18,426.95
2023,6,2,2304.42,1120.72
2024,5,2,56.1,9420.56
2023,4,2,28.1,908.82
2024,3,1,1200.11,1752.0
2024,6,2,1064.28,618.4
2024,9,3,786.49,850.54
2022,8,3,17.94,17.94
2023,5,2,56.18,50.07
2024,7,3,45.0,36.4
2024,4,2,889.49,382.06
2023,10,4,196.63,214.1
2024,8,3,1019.79,718.89
2024,11,4,2519.84,2519.22
2022,7,3,4341.61,3415.85
2023,12,4,1662.4,46.66
2023,1,1,18222.89,20136.91
2023,3,1,369.62,355.63
2024,2,1,53.64,53.64
2022,10,4,55.26,55.26
2022,8,3,65.7,86.26
2024,10,4,27.82,27.82
2022,10,4,586.84,586.71
2023,4,2,4024.65,4625.0
2023,7,3,3046.86,2652.39
2023,2,1,288.47,189.68
2024,12,4,248.71,248.14
2022,10,4,9226.52,8069.46
2024,6,2,32.11,49.29
2024,11,4,464.81,520.79
2024,3,1,31.42,26.7
2023,4,2,45.66,26.59
2022,8,3,3821.7,2174.26
2024,5,2,20.59,20.59
2023,5,2,710.71,577.35
2024,6,2,730.28,611.16
2024,4,2,2276.81,3718.01
2022,9,3,55.22,55.22
2022,8,3,3037.38,4647.78
2022,11,4,387.9,520.26
2023,8,3,889.13,794.94
2023,2,1,114.11,189.61
2023,9,3,30.83,30.83
2024,11,4,1180.17,1035.66
2023,1,1,27.98,28.0
2023,8,3,844.48,279.93
2023,7,3,28.36,117.37
2024,3,1,287.18,103.35
2022,7,3,55.24,55.27
2022,8,3,24.24,24.24
2023,10,4,69.32,68.01
2024,1,1,30.83,30.83
2023,6,2,20.76,20.76
2024,12,4,2203.93,4203.05
2023,11,4,47.37,48.24
2022,9,3,7032.9,6398.63
2023,2,1,55.24,55.22
2022,11,4,15886.62,14281.19
2022,4,2,203.18,215.71
2024,10,4,2980.07,4703.97
2022,8,3,71.21,93.87
2023,7,3,537.18,443.87
2023,3,1,274.54,271.9
2024,2,1,1021.55,2059.66
2022,4,2,428.82,24.26
2024,5,2,673.1,56.65
2024,1,1,968.7,943.56
2023,2,1,767.75,787.83
2024,3,1,536.35,627.56
2024,12,4,2342.46,2288.93
2024,3,1,1048.42,1265.02
2022,6,2,8443.76,2694.61
2024,9,3,368.63,1341.2
2023,8,3,72.16,69.34
2022,10,4,7315.39,5701.58
2023,6,2,3719.01,3763.98
2024,12,4,791.16,410.42
2022,5,2,1291.01,1551.48
2022,6,2,54.16,222.52
2023,12,4,120.48,120.46
2022,11,4,1168.53,404.87
2023,6,2,56.33,48.8
2022,8,3,626.76,553.74
2022,6,2,5286.63,5098.55
2024,9,3,1303.35,1912.57
2022,6,2,305.35,242.34
2023,9,3,911.04,845.03
2023,4,2,27.61,101.43
2023,6,2,56.33,56.37
2022,9,3,42.18,42.18
2023,2,1,383.69,308.97
2023,3,1,6878.98,6878.98
2024,8,3,5389.58,144.18
2022,4,2,926.84,1068.69
2024,11,4,95.18,86.13
2022,7,3,767.35,887.58
2023,1,1,2933.59,2233.8
2024,2,1,30.82,30.82
2023,11,4,3764.34,7582.38
2023,11,4,1308.31,3172.1
2023,10,4,61.98,68.05
2024,6,2,1179.74,1110.44
2024,3,1,2119.86,6573.49
2022,12,4,15319.49,15550.85
2024,9,3,119.71,119.69
2023,10,4,1575.91,1246.98
2023,2,1,149.81,666.91
2023,9,3,929.93,942.6
2022,12,4,47.25,47.25
2023,11,4,689.86,668.23
2023,3,1,45.11,271.53
2024,1,1,237.56,208.61
2023,3,1,2749.8,86.09
2024,4,2,52.89,4315.62
2022,10,4,553.19,420.83
2023,2,1,808.47,1029.17
2024,5,2,171.88,577.44
2022,10,4,5190.86,10309.32
2022,11,4,4175.48,2735.23
2023,3,1,27.98,28.0
2024,7,3,49.37,55.84
2023,3,1,27.98,27.98
2023,7,3,3611.85,1212.13
2022,9,3,24.26,24.24
2023,12,4,21052.24,20296.51
2022,5,2,2953.89,408.48
2022,8,3,6347.74,5942.38
2023,7,3,8544.03,7616.81
2024,2,1,668.47,1109.67
2023,3,1,179.35,1230.6
2024,7,3,28.14,215.54
2024,11,4,62.2,62.17
2023,3,1,27.98,27.98
2022,8,3,28.28,28.02
2023,2,1,421.0,354.72
2023,7,3,59.53,66.11
2024,5,2,5651.36,6387.03
2023,3,1,7783.58,21514.01
2023,3,1,1692.04,1611.13
2024,9,3,156.06,73.29
2022,10,4,8425.32,9273.03
2024,12,4,1046.74,51.02
2023,8,3,134.77,75.95
2023,6,2,117.33,117.07
2024,6,2,21407.03,1297.5
2022,8,3,68.36,74.8
2023,9,3,3432.8,3940.53
2023,9,3,214.08,202.82
2024,11,4,409.16,697.18
2024,3,1,26.69,26.69
2023,9,3,314.57,219.07
2024,4,2,63.34,69.87
2022,9,3,251.22,184.98
2023,11,4,7824.43,7517.55
2023,12,4,4314.14,2838.86
2024,8,3,1182.59,1502.04
2024,7,3,27.82,133.78
2022,11,4,510.18,223.3
2022,11,4,806.73,1308.39
2022,8,3,223.64,325.47
2022,11,4,3377.91,2496.11
2023,12,4,2855.31,2524.97
2022,4,2,18977.39,10917.24
2024,10,4,48.41,48.41
2023,8,3,60.82,63.9
2023,3,1,42.64,55.24
2022,4,2,570.38,520.71
2022,9,3,327.39,728.79
2022,10,4,242.15,189.48
2024,9,3,1044.06,974.38
2024,10,4,635.98,559.82
2024,2,1,86.7,95.08
2023,4,2,143.71,1371.49
2022,8,3,24.24,39.2
2023,1,1,149.83,48.69
2023,12,4,822.59,668.17
2022,5,2,4079.59,1550.19
2022,10,4,48.55,31.8
2024,10,4,3225.46,9897.59
2024,2,1,26.7,30.83
2024,6,2,539.76,444.82
2023,3,1,67.92,104.37
2022,5,2,24.24,24.24
2022,12,4,24.24,24.24
2023,10,4,5085.51,5118.27
2023,10,4,4587.98,5507.99
2024,9,3,40.82,45.03
2023,4,2,543.11,522.07
2024,10,4,63.44,63.34
2023,2,1,767.16,371.28
2022,11,4,11729.68,10292.13
2023,4,2,7234.78,6634.18
2022,9,3,48.69,48.71
2024,6,2,164.72,546.68
2024,8,3,6720.51,5821.7
2024,12,4,95.77,86.26
2023,7,3,75.85,69.35
2024,2,1,445.18,372.19
2023,8,3,4599.27,4531.86
2024,4,2,2446.35,2710.66
2024,4,2,2658.06,39.94
2022,7,3,1369.55,1269.06
2023,10,4,3953.84,3232.59
2022,7,3,175.3,54.29
2024,2,1,82.4,93.12
2022,10,4,3219.27,4790.19
2023,6,2,36.72,32.41
2024,7,3,171.88,48.94
2024,9,3,21582.01,93.57
2022,8,3,176.4,136.93
2023,5,2,45.44,44.34
2023,8,3,12291.19,11441.83
2024,5,2,27.87,40.61
2023,7,3,49.98,1027.25
2023,12,4,46.46,46.46
2022,9,3,242.15,255.24
2024,7,3,521.21,764.87
2024,4,2,3763.18,3345.55
2024,5,2,6388.71,6740.01
2024,8,3,2151.56,1664.03
2024,7,3,36.43,32.11
2022,4,2,24.24,24.26
2022,5,2,42.62,288.58
2024,8,3,27.89,27.82
2024,11,4,1987.52,951.06
2023,8,3,536.52,749.39
2023,1,1,1528.52,403.82
2024,5,2,27.85,27.85
2024,10,4,27.82,27.9
2022,6,2,10053.29,10408.07
2023,7,3,120.33,120.33
2022,12,4,1595.22,1538.58
2024,11,4,655.72,674.51
2023,5,2,32.39,32.39
2024,10,4,68.64,40.74
2023,7,3,28.04,28.04
2024,3,1,47.0,317.11
2022,10,4,4861.49,4601.0
2024,3,1,116.62,223.09
2022,9,3,2835.05,4365.79
2022,10,4,667.29,371.87
2024,11,4,21406.31,19852.12
2024,6,2,292.77,247.69
2024,6,2,6009.66,4630.97
2024,7,3,45.17,125.08
2022,5,2,42.2,48.69
2022,6,2,12744.01,10671.75
2024,7,3,32.12,27.83
2023,11,4,2945.21,2152.09
2023,7,3,582.31,1907.6
2023,2,1,1670.87,1771.21
2023,11,4,8367.05,6924.02
2022,8,3,288.41,272.0
2022,9,3,59.94,59.94
2023,12,4,353.68,93.08
2022,10,4,261.16,175.89
2022,11,4,3895.13,5426.57
2023,10,4,1107.22,1065.8
2023,6,2,887.12,52.44
2024,7,3,672.55,406.73
2024,5,2,63.37,70.81
2023,10,4,229.74,335.89
2023,8,3,4676.61,5404.49
2022,9,3,17.94,17.94
2024,10,4,3727.14,7536.57
2023,11,4,53.64,55.14
2023,6,2,56.35,56.35
2024,1,1,39.11,39.11
2024,8,3,160.23,168.4
2022,7,3,89861.54,84524.67
2022,7,3,18.0,337.57
2024,9,3,1201.67,1273.98
2024,11,4,49.49,49.49
2022,6,2,27.98,24.24
2024,6,2,520.42,97.47
2023,9,3,59.67,929.26
2024,12,4,23017.22,18260.65
2022,11,4,647.33,487.08
2022,7,3,370.84,470.16
2024,2,1,8964.45,9173.24
2024,8,3,2195.82,1607.43
2022,6,2,475.74,24.45
2023,12,4,1176.67,1618.19
2022,7,3,93.98,109.09
2022,5,2,23254.23,15644.54
2022,11,4,7387.26,7127.4
2022,12,4,2754.8,2293.95
2024,12,4,40.7,49.29
2024,10,4,1759.44,1551.62
2024,8,3,6458.11,7662.69
2022,9,3,42.18,42.18
2024,10,4,3581.26,3810.88
2024,4,2,1804.15,2166.22
2023,2,1,112.01,122.47
2024,2,1,47.47,59.78
2023,10,4,227.72,208.64
2023,6,2,295.33,333.6
2024,11,4,9702.37,8705.16
2023,12,4,31966.46,33057.98
2023,2,1,5594.57,6844.14
2024,4,2,6.05,42.18
2022,9,3,321.8,255.85
2024,6,2,444.7,330.68
2024,12,4,36.68,40.78
2023,5,2,91.1,74.39
2024,4,2,3115.08,4135.03
2022,8,3,42.94,24.24
2023,2,1,54.3,54.56
2023,10,4,2216.01,1773.02
2023,12,4,5715.65,5589.1
2024,4,2,330.49,522.99
2024,1,1,12497.74,12678.6
2022,11,4,50.64,2833.1
2024,6,2,948.32,971.97
2022,11,4,163.2,163.27
2024,10,4,655.24,882.35
2023,9,3,43.23,43.23
2023,4,2,36.74,33.81
2022,12,4,34914.54,34251.72
2024,2,1,3564.72,4116.7
2024,12,4,48.63,55.92
2023,2,1,48.76,54.28
2022,10,4,31.72,146.52
2023,6,2,866.15,886.46
2023,6,2,140.6,9274.78
2022,7,3,108.73,109.02
2023,5,2,32.37,31.59
2022,12,4,139.06,94.1
2024,6,2,851.03,1062.49
2024,3,1,208.99,182.63
2022,4,2,39.22,24.26
2023,6,2,56.33,64.04
2024,4,2,32.14,40.19
2023,7,3,5184.88,5699.1
2023,7,3,4720.13,3837.47
2024,3,1,152.1,46.46
2023,11,4,3099.69,3410.99
2022,8,3,908.04,305.98
2022,7,3,4152.64,2232.94
2024,2,1,2149.67,1731.18
2024,2,1,194.05,125.6
2023,9,3,552.48,668.0
2023,8,3,1242.2,748.23
2024,3,1,600.34,572.96
2022,6,2,216.07,255.24
2022,9,3,537.36,294.55
2024,10,4,27.82,32.54
2024,8,3,56.01,55.83
2024,9,3,1804.66,1689.26
2022,10,4,1149.34,1429.31
2023,3,1,93.92,93.89
2023,10,4,3940.59,4182.25
2024,8,3,2151.71,71.87
2022,8,3,11824.68,10201.46
2023,2,1,2955.66,2434.42
2023,2,1,2593.11,790.14
2023,5,2,10693.3,6031.72
2023,4,2,98.91,86.09
2023,5,2,4158.52,3093.65
2023,12,4,30.83,30.83
2023,1,1,726.45,713.75
2022,8,3,24.24,71.0
2022,10,4,326.48,300.09
2024,4,2,62.17,66.14
2023,1,1,4010.63,3754.26
2024,5,2,72.86,186.98
2023,3,1,39.2,24.24
2023,9,3,29963.93,28225.52
2023,1,1,6878.98,17.94
2023,9,3,483.23,2171.71
2022,7,3,3457.27,2330.98
2023,8,3,1242.69,1258.4
2022,4,2,24.32,43.02
2024,7,3,191.0,664.24
2023,12,4,1286.79,1286.73
2024,10,4,5533.47,5995.83
2023,3,1,35.52,35.96
2023,3,1,988.38,1050.4
2022,5,2,42.18,42.18
2024,10,4,32.15,32.15
2024,1,1,26.7,30.83
2024,1,1,30.83,26.7
2024,8,3,268.78,191.0
2024,8,3,223.62,190.26
2022,11,4,28.0,24.24
2024,10,4,45.16,32.28
2024,7,3,27.82,27.83
2024,12,4,2221.02,596.3
2024,9,3,6617.74,7006.4
2024,6,2,2814.86,1824.36
2022,9,3,55.2,48.99
2022,10,4,6676.54,6085.16
2022,10,4,74.9,68.26
2024,7,3,3756.27,2145.02
2023,5,2,32.39,32.39
2023,1,1,55.26,55.28
2022,12,4,2275.19,3777.97
2024,11,4,7053.33,6130.58
2024,10,4,4105.96,2450.48
2022,10,4,149.98,149.97
2022,11,4,24.24,24.24
2023,5,2,2703.84,2117.57
2022,9,3,271.83,337.94
2024,9,3,32.15,32.15
2022,12,4,6687.04,13101.53
2023,10,4,325.54,390.53
2024,3,1,18730.72,15932.44
2023,10,4,27.28,26.69
2023,2,1,27.98,27.98
2022,5,2,32.02,24.24
2023,1,1,1249.7,1189.5
2024,4,2,132.64,128.18
2022,4,2,454.4,471.02
2023,6,2,410.28,467.76
2024,6,2,9448.9,8117.9
2024,8,3,36.48,36.43
2023,2,1,701.88,1310.41
2022,9,3,2069.79,2238.82
2023,2,1,31.74,35.77
2024,1,1,3409.55,5923.13
2023,7,3,41.15,41.14
2024,5,2,425.72,348.29
2023,3,1,149.69,114.21
2023,2,1,61.77,61.77
2023,7,3,4421.9,4091.68
2022,11,4,68.38,68.44
2022,10,4,993.61,328.56
2022,8,3,48.71,42.18
2022,10,4,1065.12,1076.3
2022,10,4,24.24,24.24
2022,5,2,24.26,28.0
2024,5,2,505.79,3544.6
2024,12,4,1138.68,997.6
2023,10,4,181.12,82.42
2023,1,1,1831.99,45.09
2024,11,4,79.31,104.32
2024,4,2,32.12,31.16
2022,9,3,28.0,28.0
2022,7,3,706.77,683.03
2022,4,2,1309.08,1569.0
2022,10,4,4250.07,6346.76
2023,2,1,94.4,94.43
2022,6,2,139.11,24.24
2022,5,2,71.0,24.24
2023,12,4,103.36,111.92
2022,10,4,255.37,255.32
2023,6,2,582.72,679.02
2022,8,3,537.02,626.67
2023,7,3,28.08,125.8
2022,10,4,1896.04,1555.17
2022,12,4,2112.03,1811.29
2023,7,3,32.39,32.39
2024,4,2,97.48,550.59
2022,7,3,31.8,54.25
2024,9,3,6129.82,6675.6
2023,12,4,1021.63,889.09
2024,10,4,40.78,40.82
2022,6,2,203.51,175.64
2024,11,4,1664.94,1089.18
2023,1,1,6208.86,12550.56
2022,5,2,35.61,35.52
2024,5,2,704.82,538.33
2023,12,4,72.05,65.87
2023,8,3,7324.96,7885.67
2023,12,4,19.76,19.76
2023,7,3,5729.05,3069.49
2023,2,1,102.04,78.55
2024,3,1,30.83,30.82
2024,6,2,29.26,29.33
2023,6,2,79.38,86.85
2024,2,1,34.94,26.72
2023,11,4,75.82,42.72
2023,4,2,250.16,142.66
2023,5,2,32.37,31.14
2023,9,3,609.34,667.7
2024,10,4,169.11,28.46
2023,4,2,1490.52,531.55
2022,7,3,1269.62,1149.06
2024,5,2,32.11,27.7
2023,10,4,1172.1,1308.79
2023,12,4,1574.59,1618.64
2024,3,1,55.08,67.96
2023,6,2,563.58,563.54
2023,12,4,28430.64,24778.01
2022,7,3,807.14,354.93
2024,3,1,47.41,94.99
2024,2,1,30.83,30.83
2023,8,3,609.32,582.89
2023,12,4,1507.32,2214.29
2023,10,4,183.45,194.14
2023,7,3,97.96,131.66
2023,2,1,1294.4,360.15
2022,10,4,7040.8,11416.61
2024,3,1,27.37,459.86
2024,10,4,1945.87,2681.44
2022,10,4,4983.24,5430.72
2024,4,2,32.12,30.93
2022,4,2,2395.02,1091.72
2023,10,4,352.15,446.06
2022,7,3,2456.16,2033.73
2022,6,2,28.0,24.26
2024,4,2,27.83,31.15
2024,6,2,141.84,277.51
2024,8,3,101.81,90.15
2024,6,2,1115.28,916.96
2024,3,1,77.84,75.79
2023,10,4,420.88,235.62
2024,4,2,187.32,272.88
2023,12,4,39.11,39.11
2022,6,2,24.24,24.24
2024,11,4,27.82,27.82
2022,10,4,271.62,43.37
2022,5,2,55.24,55.24
2024,11,4,56.42,48.95
2022,11,4,349.12,360.57
2022,6,2,3275.55,2431.91
2024,1,1,1397.46,1353.17
2024,9,3,289.32,256.6
2024,3,1,75.37,60.82
2023,8,3,1420.71,1491.34
2024,1,1,26.69,26.72
2023,11,4,26.74,43.98
2023,5,2,126.11,97.94
2023,3,1,154.18,254.85
2022,7,3,24.24,24.24
2023,8,3,68.01,71.45
2024,4,2,453.2,512.79
2024,8,3,36.57,45.06
2023,9,3,446.06,373.65
2023,2,1,1670.87,1530.04
2024,7,3,4126.92,4239.28
2024,3,1,398.89,609.44
2023,11,4,150.72,128.12
2023,6,2,264.8,249.47
2022,11,4,288.47,242.19
2022,7,3,17.94,17.94
2024,5,2,6190.18,2885.5
2023,9,3,1242.34,1021.17
2023,7,3,1166.46,296.46
2023,5,2,2005.9,1685.81
2024,7,3,1133.63,1248.71
2024,6,2,99.61,519.26
2024,4,2,27.67,26.7
2022,4,2,175.18,24.41
2022,5,2,24.34,298.94
2024,3,1,3850.88,4093.7
2022,10,4,3436.32,5637.35
2024,12,4,78.61,63.44
2024,8,3,4500.79,5386.76
2023,5,2,56.31,56.3
2024,12,4,311.8,151.66
2024,7,3,3390.23,88.5
2022,7,3,24.24,35.46
2023,4,2,28.04,28.59
2024,8,3,27.89,32.11
2022,11,4,42.24,61.73
2023,10,4,54.61,59.76
2024,8,3,3149.05,106.64
2024,10,4,48.41,48.41
2022,9,3,28.21,124.21
2024,8,3,527.4,427.38
2023,6,2,776.13,32.39
2023,3,1,908.82,35.46
2022,5,2,395.28,185.43
2023,9,3,30.82,26.7
2023,6,2,69.35,82.32
2024,10,4,125.74,113.64
2022,12,4,3397.96,6453.37
2023,2,1,17.94,17.94
2022,10,4,747.52,847.42
2023,3,1,374.5,827.42
2024,7,3,4412.14,4682.2
2024,4,2,40.75,39.94
2023,6,2,506.29,864.08
2023,5,2,28.17,306.52
2024,9,3,27.99,27.98
2023,11,4,194.15,212.37
2022,7,3,2352.67,2272.69
2022,9,3,78.78,86.32
2024,11,4,1270.78,2217.52
2022,5,2,55.24,55.22
2023,7,3,32.39,32.39
2023,7,3,1839.08,1515.35
2022,9,3,84.57,74.73
2023,1,1,2935.07,5377.89
2022,8,3,42.18,48.69
2022,5,2,42.94,42.94
2022,11,4,289.78,59.77
2022,8,3,42.2,42.18
2024,6,2,70.8,2582.47
2022,4,2,808.38,243.83
2023,7,3,32.39,32.41
2024,8,3,6952.61,65.45
2024,5,2,57.34,718.23
2022,9,3,24.28,24.24
2022,4,2,55.22,48.73
2023,8,3,3828.49,3697.53
2024,8,3,63.34,48.44
2024,5,2,232.8,596.86
2024,10,4,78.47,78.47
2022,12,4,24.24,24.24
2022,4,2,2193.4,2456.32
2024,3,1,35.09,30.84
2024,5,2,135.8,1565.54
2024,11,4,560.02,522.27
2024,11,4,617.19,600.04
2023,8,3,34.97,36.74
2024,3,1,729.05,627.64
2024,4,2,40.6,30.86
2024,2,1,3298.37,3740.47
2024,9,3,407.59,407.62
2024,9,3,312.05,596.76
2023,11,4,214.2,196.16
2023,4,2,28.19,25.8
2023,12,4,690.07,372.67
2024,8,3,2842.69,2768.91
2022,4,2,55.22,42.25
2024,7,3,1063.54,971.34
2024,5,2,27.82,31.94
2023,1,1,1029.17,1630.18
2024,11,4,2543.28,2426.02
2023,2,1,8093.95,6844.63
2024,3,1,22954.55,6578.68
2022,11,4,28.0,28.0
2022,11,4,270.7,251.71
2022,5,2,48.65,43.12
2022,7,3,42.22,55.22
2023,5,2,544.54,352.75
2023,12,4,4212.82,3899.41
2024,4,2,8338.34,7457.21
2023,6,2,49.6,544.5
2023,9,3,131.81,142.92
2024,4,2,86.3,469.88
2023,7,3,48.8,49.18
2022,7,3,24.24,27.98
2024,6,2,28.6,439.97
2024,12,4,32.2,32.15
2023,8,3,430.12,416.86
2022,12,4,1348.47,827.71
2023,5,2,1932.2,1840.74
2022,4,2,42.18,42.18
2024,3,1,493.98,75.21
2023,3,1,1308.67,1390.56
2024,1,1,150.67,237.47
2023,5,2,563.54,506.18
2023,4,2,3287.25,2815.48
2024,11,4,45.12,40.82
2024,2,1,1265.02,4232.54
2022,6,2,65.58,59.96
2022,4,2,94.47,113.97
2024,9,3,1110.29,2628.83
2022,11,4,4768.5,8472.03
2022,5,2,42.94,27.98
2024,7,3,18541.79,14887.01
2022,4,2,123.55,42.59
2023,10,4,2765.3,3408.33
2022,11,4,28.0,24.26
2022,10,4,31.78,39.3
2024,5,2,86.44,27.83
2024,12,4,389.66,203.03
2024,7,3,1542.32,1203.53
2024,7,3,634.86,634.78
2022,10,4,223.07,194.58
2023,4,2,31.61,28.0
2024,11,4,2621.62,2934.16
2024,2,1,26.69,26.69
2022,8,3,2614.43,3014.11
2023,5,2,3882.12,522.75
2022,5,2,48.71,55.29
2024,6,2,539.71,406.73
2023,5,2,3022.5,3883.25
2024,2,1,26.7,26.7
2023,11,4,2768.27,3618.6
2024,10,4,17730.03,3534.8
2024,1,1,3585.91,240.97
2024,8,3,70.85,130.55
2024,1,1,445.17,408.72
2024,10,4,40.7,49.29
2022,11,4,31.76,31.76
2024,7,3,1931.74,2441.72
2024,9,3,805.06,85.98
2023,11,4,43.19,27.28
2024,8,3,312.74,483.93
2023,10,4,72.65,30.83
2023,8,3,1538.06,1468.5
2024,6,2,9797.67,5523.48
2022,7,3,325.47,474.92
2022,8,3,9599.52,6874.83
2022,8,3,8092.25,5548.45
2023,11,4,712.03,833.54
2022,9,3,28.04,35.59
2022,7,3,61.94,2711.64
2024,10,4,292.21,292.13
2024,12,4,32.11,27.82
2022,11,4,42.18,42.18
2022,12,4,26735.05,17026.34
2023,4,2,1578.81,1518.12
2024,11,4,32.2,32.2
2022,9,3,94.58,84.65
2024,5,2,36.43,36.23
2023,6,2,1398.49,1073.38
2023,12,4,6313.83,7197.53
2023,6,2,1726.02,1912.93
2024,2,1,4162.43,3986.86
2024,2,1,1684.88,2016.72
2024,11,4,108.24,55.92
2024,3,1,31.57,30.83
2023,7,3,86.56,71.39
2023,6,2,241.23,362.28
2022,8,3,3921.77,11485.61
2023,2,1,2070.86,706.86
2024,3,1,35.87,30.82
2024,12,4,487.49,264.79
2022,12,4,24.26,28.0
2024,11,4,2566.52,1691.27
2024,6,2,32.11,49.37
2022,4,2,84.71,114.0
2024,11,4,14240.46,13393.79
2022,6,2,5589.34,5215.9
2022,6,2,304.78,271.79
2022,9,3,2470.83,271.42
2023,5,2,32.37,27.5
2023,3,1,30.27,28.0
2024,8,3,5804.32,4354.53
2023,12,4,8055.37,7068.01
2024,8,3,8365.55,27.82
2023,10,4,1493.88,1971.91
2022,7,3,146.89,165.8
2022,9,3,2775.01,2874.35
2023,8,3,354.0,352.7
2023,9,3,6440.01,44.93
2023,9,3,4699.97,116.21
2024,8,3,640.23,598.98
2022,7,3,11463.15,4716.76
