ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2022,8,3,56.27,305.69
2024,4,2,58.78,2122.15
2024,11,4,32.11,49.29
2024,2,1,47.39,47.38
2024,2,1,30.83,26.7
2024,1,1,53.64,53.64
2023,12,4,86.54,86.56
2024,6,2,6333.61,2010.59
2022,9,3,24.24,24.24
2023,4,2,55.81,48.71
2023,7,3,63.86,97.74
2022,8,3,24.24,24.24
2024,6,2,32.12,32.11
2022,7,3,1630.47,1468.5
2022,11,4,1870.13,967.54
2023,6,2,2883.25,3021.22
2022,11,4,5592.83,4791.15
2023,1,1,24.28,27.98
2023,1,1,271.01,309.77
2022,12,4,13468.2,3257.81
2022,10,4,24.24,24.24
2023,5,2,32.39,32.39
2022,10,4,1911.39,1329.39
2022,5,2,607.24,570.1
2023,7,3,158.28,143.22
2023,9,3,26.69,26.7
2024,7,3,113.12,122.19
2023,10,4,2381.09,1309.6
2023,1,1,24.38,18.91
2022,9,3,1630.3,1349.59
2024,9,3,1458.4,1549.46
2023,7,3,235.97,213.99
2024,10,4,974.01,249.52
2023,2,1,202.77,150.1
2022,7,3,6878.98,6878.98
2023,10,4,712.27,125.33
2023,8,3,537.03,1211.83
2024,6,2,32.12,32.12
2022,8,3,1669.67,2191.73
2023,12,4,12938.78,8652.99
2023,7,3,2444.97,3511.6
2024,8,3,850.54,889.01
2022,9,3,2234.83,223.08
2023,4,2,39.53,35.46
2023,7,3,3813.32,3696.88
2022,7,3,86.3,78.87
2022,11,4,31.72,24.24
2022,9,3,5806.06,6207.28
2022,6,2,907.62,1148.05
2024,2,1,26.73,39.11
2024,9,3,29.16,310.42
2024,7,3,11769.22,12646.43
2024,11,4,1666.42,3989.95
2024,8,3,1350.02,1542.32
2023,11,4,68.05,76.17
2023,9,3,3165.78,3077.3
2024,8,3,330.42,56.98
2022,6,2,24.24,24.26
2022,10,4,586.78,747.14
2022,6,2,729.38,101.54
2022,4,2,1108.62,1348.88
2024,9,3,49.49,49.52
2024,6,2,11525.65,59.22
2024,10,4,27.82,28.64
2024,1,1,251.95,223.14
2024,6,2,1525.15,1709.08
2023,7,3,204.09,249.71
2024,4,2,36.43,35.89
2023,11,4,2171.31,2175.67
2024,8,3,62.17,62.17
2023,4,2,3163.18,2776.39
2024,1,1,1883.66,1949.87
2024,8,3,32.15,45.0
2024,12,4,63.68,63.49
2024,7,3,1539.23,1751.0
2023,3,1,79.24,123.8
2023,6,2,56.35,56.35
2024,11,4,1182.04,1204.75
2023,12,4,21127.19,17489.94
2023,12,4,1839.24,1308.98
2023,1,1,3739.79,8162.07
2024,1,1,3388.21,5768.09
2023,5,2,11222.64,9246.37
2024,4,2,32.12,35.82
2023,3,1,69.38,31.88
2023,12,4,252.21,104.11
2022,11,4,101.46,93.84
2022,6,2,404.24,304.92
2023,1,1,255.71,305.05
2023,9,3,2171.16,2944.66
2022,10,4,404.87,807.15
2023,10,4,47.34,46.46
2024,3,1,68.17,125.33
2023,10,4,40.74,94.99
2024,11,4,1112.56,1227.76
2022,11,4,360.66,349.11
2022,5,2,123.78,195.49
2024,10,4,40.82,41.39
2022,11,4,86.42,86.29
2024,5,2,2080.35,2344.96
2023,6,2,8866.78,5156.22
2024,10,4,4662.67,5096.5
2023,10,4,16716.42,18581.13
2023,8,3,2724.8,2628.21
2022,4,2,767.4,767.37
2023,9,3,234.73,1221.48
2023,11,4,668.09,923.62
2023,8,3,39.2,41.07
2022,10,4,3395.86,3339.23
2022,9,3,24.24,27.98
2023,12,4,778.24,756.68
2024,6,2,1097.04,1069.92
2024,4,2,27.7,26.69
2023,1,1,2897.63,2153.76
2024,2,1,26.7,26.69
2022,6,2,438.04,887.65
2023,12,4,43.26,43.26
2024,7,3,159.74,179.31
2024,8,3,5802.24,9148.26
2024,12,4,4505.64,5666.43
2024,11,4,78.26,48.41
2022,4,2,24.24,24.24
2023,2,1,421.15,437.67
2024,2,1,14293.2,13746.63
2023,11,4,35.05,35.57
2022,9,3,1349.78,1911.24
2022,9,3,10168.13,687.12
2024,4,2,2699.69,2958.25
2023,2,1,48.65,65.48
2023,6,2,90.92,32.37
2022,5,2,27.98,27.98
2023,2,1,39.2,24.24
2023,1,1,42.18,42.18
2023,3,1,2354.64,3563.19
2024,5,2,917.06,996.06
2022,9,3,271.85,606.14
2023,11,4,2148.98,3871.4
2024,11,4,5935.19,6290.15
2023,7,3,6306.41,6631.43
2022,5,2,586.4,487.74
2022,5,2,1027.73,770.37
2022,7,3,3397.29,3454.72
2024,2,1,53.64,53.64
2024,9,3,1435.73,1986.99
2023,4,2,1056.25,86.81
2024,1,1,867.01,955.33
2023,1,1,1149.04,1209.17
2024,9,3,5788.6,5720.49
2023,12,4,47.38,47.38
2024,5,2,247.57,187.32
2023,6,2,249.42,48.96
2024,9,3,45.25,55.83
2022,7,3,1573.33,1584.66
2024,3,1,47.38,26.75
2023,4,2,583.33,646.2
2023,7,3,317.55,886.86
2024,3,1,31.16,30.83
2022,7,3,627.29,707.08
2024,5,2,1994.73,1213.12
2024,9,3,3001.31,2127.2
2023,11,4,46.49,61.83
2023,12,4,30.83,30.83
2022,7,3,77.58,544.98
2024,2,1,4623.1,1287.6
2022,5,2,26.3,834.21
2024,2,1,3242.2,3600.36
2023,10,4,15069.47,8627.23
2024,7,3,4057.6,4384.65
2023,5,2,30276.73,25504.78
2024,6,2,32.11,32.11
2023,2,1,39.32,65.55
2024,7,3,49.05,615.18
2022,12,4,24.32,59.79
2023,8,3,65.98,28.2
2023,6,2,770.78,980.44
2023,8,3,51.34,6006.83
2023,1,1,28.0,24.24
2024,4,2,31.95,30.83
2024,9,3,70.95,48.5
2022,11,4,48.71,42.2
2023,10,4,1856.1,1655.2
2024,2,1,15932.44,17238.2
2022,11,4,27.98,54.16
2023,12,4,574.92,536.81
2024,9,3,97.25,56.17
2024,7,3,1018.36,70.8
2024,7,3,187.42,262.35
2022,5,2,2514.53,2293.93
2024,7,3,108.23,96.95
2024,11,4,368.41,63.34
2022,7,3,4370.57,4365.13
2024,4,2,125.66,28.22
2024,6,2,60.94,572.09
2023,8,3,26.69,28.04
2022,9,3,3055.8,3416.91
2024,1,1,31005.78,35992.13
2024,12,4,1119.49,2103.96
2022,8,3,24.24,28.06
2022,7,3,255.74,150.76
2023,2,1,1048.49,1128.4
2024,11,4,157.84,187.54
2022,12,4,928.53,1108.39
2022,8,3,24.24,24.24
2024,8,3,32.15,32.12
2022,9,3,31.74,24.3
2024,5,2,27.82,27.62
2024,6,2,2977.01,1642.0
2022,12,4,288.49,371.21
2022,5,2,417.45,417.3
2024,5,2,187.3,8522.12
2024,6,2,924.6,269.68
2023,3,1,48.77,48.73
2022,5,2,24.62,452.43
2024,5,2,6874.26,4736.06
2022,12,4,215.96,163.24
2024,6,2,20.59,20.59
2024,12,4,120.25,48.73
2022,9,3,123.83,137.03
2024,4,2,262.61,128.7
2022,11,4,6653.89,3560.16
2022,5,2,150.04,107.02
2023,9,3,1065.8,999.72
2022,9,3,3580.81,4510.24
2022,4,2,6254.71,7293.69
2023,7,3,234.43,204.04
2024,9,3,1204.65,1204.73
2023,12,4,4962.3,5196.47
2023,9,3,1441.42,1242.69
2022,4,2,24.24,24.24
2022,6,2,2513.6,1249.73
2024,10,4,78.31,55.87
2022,9,3,404.4,387.91
2022,6,2,213.95,443.36
2024,2,1,2259.15,2038.24
2024,6,2,718.96,857.11
2023,10,4,3260.01,3189.39
2023,12,4,26.69,26.69
2022,4,2,42.32,74.82
2024,2,1,2104.87,2568.93
2022,5,2,1914.63,1309.41
2022,5,2,6880.74,5727.59
2024,6,2,6063.82,4352.2
2023,2,1,3615.63,1369.85
2022,7,3,27.98,27.98
2023,7,3,32.39,32.39
2024,5,2,269.68,876.06
2023,5,2,5052.74,3998.36
2024,8,3,32.15,32.12
2023,1,1,242.16,242.12
2023,7,3,749.39,639.36
2023,11,4,5039.89,4628.25
2022,4,2,35.46,35.46
2022,11,4,4483.92,4837.13
2022,6,2,2877.18,3134.99
2024,2,1,754.89,2470.28
2023,2,1,3314.92,3094.59
2022,10,4,79.17,86.35
2022,11,4,42.58,42.8
2023,8,3,2878.59,3256.29
2023,1,1,27.98,35.46
2022,5,2,24.24,24.24
2024,8,3,1294.19,463.63
2024,12,4,80.4,1530.84
2023,7,3,264.88,314.42
2023,11,4,39.11,39.86
2024,9,3,516.41,456.32
2023,8,3,14006.64,14960.26
2024,10,4,27.82,740.46
2024,4,2,244909.48,28996.51
2024,6,2,4953.34,2493.91
2024,11,4,55.98,55.92
2024,9,3,124.78,32.11
2022,9,3,586.94,503.01
2022,12,4,43.07,503.9
2024,8,3,9190.91,9124.33
2024,4,2,3759.21,9797.1
2024,3,1,1230.17,3119.98
2023,8,3,114.71,131.81
2023,2,1,61.88,61.75
2023,9,3,2060.54,2094.86
2023,5,2,4392.12,8548.92
2022,9,3,24.24,24.24
2023,11,4,689.88,643.69
2023,12,4,39.09,34.97
2023,7,3,8818.08,9200.26
2024,11,4,5666.43,2940.0
2022,10,4,24.24,406.81
2024,4,2,56.34,10824.55
2024,2,1,591.25,822.58
2022,4,2,321.4,163.24
2022,5,2,61.78,61.93
2024,10,4,789.42,1550.68
2022,6,2,7242.04,5451.18
2023,1,1,35.5,59.81
2024,5,2,1893.49,4033.41
2024,10,4,1048.52,55.72
2022,7,3,68.31,61.76
2024,1,1,317.51,426.83
2023,9,3,2418.79,7840.91
2023,1,1,19379.19,16687.62
2024,5,2,2907.31,3067.94
2024,10,4,99.31,107.98
2024,2,1,1683.75,1861.87
2024,5,2,972.23,972.18
2022,10,4,24.24,24.26
2023,12,4,2260.54,4700.98
2024,1,1,34.95,65.85
2022,4,2,2046.21,2347.52
2023,10,4,140.48,149.53
2023,2,1,28.0,28.0
2024,11,4,6911.05,7438.51
2022,8,3,24.24,2047.22
2023,8,3,54.95,1421.61
2024,7,3,37377.31,62021.01
2024,8,3,32.11,30.54
2022,4,2,78.55,26.6
2023,11,4,24401.86,19807.81
2023,12,4,5792.94,5712.68
2023,2,1,24.34,24.24
2024,10,4,55.93,55.93
2022,12,4,1690.33,1630.48
2023,7,3,63.9,63.9
2022,12,4,3115.95,2132.81
2023,10,4,5541.24,7742.05
2023,4,2,48.82,50.04
2024,11,4,1805.54,2217.13
2024,3,1,26.69,26.7
2023,5,2,81.39,89.3
2024,5,2,32.11,31.99
2022,4,2,74.95,150.04
2023,9,3,75.2,46.52
2023,12,4,53.92,129.71
2022,11,4,2192.85,2052.32
2023,11,4,386.89,394.8
2024,8,3,1233.23,876.62
2022,10,4,59.9,35.59
2022,5,2,43.02,28.08
2024,7,3,27.88,45.06
2023,11,4,43.23,39.86
2023,9,3,34.94,26.7
2024,3,1,10109.79,17776.47
2022,11,4,4814.24,1494.43
2023,11,4,49.07,132.21
2024,4,2,617.39,2642.47
2023,6,2,1374.48,1212.1
2023,4,2,3698.79,4673.07
2024,5,2,36.4,27.82
2022,5,2,521.93,2291.07
2023,8,3,41.08,41.09
2024,6,2,171.6,155.72
2024,6,2,4311.26,3115.32
2024,3,1,26.7,26.7
2024,12,4,49.29,49.29
2024,6,2,97.12,141.91
2024,11,4,410.42,564.11
2024,8,3,5503.73,5901.79
2022,6,2,16902.68,18976.65
2022,10,4,28.0,28.0
2024,8,3,1019.74,903.11
2024,4,2,8038.23,3025.08
2022,5,2,94.55,84.77
2022,7,3,27.98,24.24
2024,7,3,1685.82,949.32
2023,11,4,444.97,394.61
2024,12,4,25.72,27.83
2024,10,4,55.87,55.92
2024,10,4,369.29,263.27
2023,3,1,767.23,847.36
2024,7,3,98.88,32.11
2024,5,2,27.83,27.62
2024,5,2,155.72,143.87
2022,4,2,61.75,68.34
2024,4,2,7743.47,2075.13
2022,6,2,24.24,27.98
2023,2,1,4012.74,4225.94
2022,5,2,2772.27,1530.72
2022,4,2,587.01,586.94
2022,6,2,927.66,927.91
2022,12,4,355.3,926.65
2022,6,2,538.15,5399.62
2024,11,4,27.86,27.86
2024,8,3,58.69,50.85
2023,4,2,49.0,124.3
2023,6,2,1839.79,1955.89
2023,1,1,24.24,24.24
2022,6,2,31.72,24.24
2024,6,2,75.22,75.04
2024,1,1,8261.17,5715.65
2023,11,4,26.7,31.41
2024,7,3,696.01,834.05
2022,5,2,24.24,24.24
2022,4,2,19.45,21.27
2024,8,3,157.38,172.08
2022,12,4,15399.56,64.25
2022,4,2,5944.93,6785.6
2023,9,3,14007.42,22343.34
2022,6,2,1308.96,928.01
2024,2,1,47.3,94.83
2024,7,3,95.1,94.88
2023,12,4,523.95,485.83
2024,3,1,840.17,1353.04
2023,12,4,39.14,26.76
2023,12,4,125.55,223.06
2023,12,4,1706.95,1839.64
2022,6,2,24.24,24.24
2024,5,2,68.63,44.69
2023,9,3,9582.54,8265.7
2024,4,2,86.31,955.35
2023,3,1,3927.73,4318.94
2022,11,4,553.65,520.57
2022,4,2,7917.38,7894.39
2024,6,2,27.82,24.11
2024,1,1,2877.6,1905.88
2024,6,2,14025.17,12832.64
2022,5,2,727.24,727.95
2024,9,3,244.62,280.31
2022,12,4,48.55,48.68
2022,9,3,1270.72,686.89
2023,6,2,701.96,582.96
2022,4,2,53.2,2199.77
2022,4,2,7246.42,7931.07
2022,10,4,65.56,65.55
2023,12,4,30.83,30.83
2024,11,4,905.61,1043.28
2024,4,2,79.41,1181.18
2024,11,4,63.44,63.44
2024,12,4,4354.28,5824.54
2023,6,2,158.34,234.3
2024,12,4,27.82,32.15
2022,5,2,1007.92,687.96
2024,10,4,1509.32,1934.27
2022,11,4,12388.85,9767.67
2024,10,4,8773.58,5551.79
2024,3,1,3766.85,3564.72
2024,3,1,125.58,237.64
2022,6,2,606.77,503.95
2024,7,3,32.11,45.12
2023,12,4,1706.4,1242.96
2022,8,3,667.06,470.65
2024,10,4,40.87,40.7
2022,8,3,174.98,382.74
2024,1,1,237.63,1042.94
2022,12,4,4459.37,3417.78
2023,6,2,32.39,32.39
2023,9,3,667.84,609.24
2023,7,3,2977.26,2513.53
2023,4,2,2395.31,568.35
2022,8,3,116.69,124.22
2022,8,3,35.69,222.52
2024,7,3,97.06,108.25
2023,5,2,748.4,702.23
2023,12,4,3718.98,3895.78
2024,7,3,32.11,32.2
2024,5,2,2191.96,263.67
2024,4,2,764.61,689.99
2022,9,3,24.3,24.3
2022,9,3,271.85,271.83
2023,10,4,4888.82,5793.01
2022,11,4,194.48,146.73
2023,6,2,28.11,41.16
2022,11,4,113.93,84.66
2022,12,4,28.0,27.98
2024,2,1,30.83,30.83
2024,10,4,55.72,547.63
2022,4,2,1852.44,1411.12
2022,10,4,11755.51,8903.57
2024,6,2,1960.92,1433.62
2024,10,4,27.82,27.82
2023,11,4,128.38,122.51
2022,8,3,1977.52,2198.21
2023,11,4,128.07,27.2
2024,10,4,55.98,62.47
2023,1,1,418.38,487.44
2023,4,2,3581.87,3263.76
2024,12,4,294.73,257.93
2023,11,4,19.76,20.13
2023,5,2,108.58,89.79
2022,8,3,28.0,28.0
2024,5,2,3321.74,2930.09
2023,7,3,5267.49,5104.92
2023,2,1,136.97,137.0
2023,1,1,59.94,59.77
2024,5,2,1386.71,903.72
2023,1,1,241.71,417.87
2022,8,3,2534.02,2735.88
2023,2,1,2293.37,3473.62
2024,8,3,8975.67,10665.77
2023,12,4,114.55,103.94
2022,11,4,136.92,94.52
2023,7,3,28.06,32.39
2023,3,1,2782.77,3175.79
2023,4,2,579.38,150.78
2023,9,3,966.83,917.08
2022,12,4,84.94,288.47
2023,3,1,1064.88,791.06
2024,8,3,1662.76,1225.07
2022,11,4,1830.9,1229.39
2024,9,3,66.47,51.15
2024,4,2,55.43,26.74
2024,9,3,142.61,99.04
2022,8,3,36.3,48.55
2024,3,1,2472.33,5092.77
2023,1,1,1854.79,1918.63
2023,1,1,27.98,28.0
2024,7,3,50.0,1755.33
2022,10,4,288.49,271.87
2024,12,4,82.41,90.61
2022,9,3,24.3,35.46
2022,8,3,35.5,24.75
2024,12,4,1628.1,1805.54
2023,3,1,13535.76,14344.75
2024,3,1,179.65,194.1
2024,7,3,3482.27,2582.28
2023,11,4,26.72,35.44
2022,11,4,272.1,94.25
2022,5,2,24.47,24.28
2024,10,4,522.88,541.28
2024,3,1,1782.91,3364.92
2023,10,4,48.2,27.15
2023,4,2,90.98,90.26
2024,3,1,6231.08,5622.5
2024,3,1,122.13,1565.25
2023,8,3,1108.54,1084.79
2022,7,3,1714.09,1973.0
2024,2,1,4365.29,4050.49
2024,11,4,1252.24,1272.64
2023,5,2,32.39,32.39
2024,8,3,369.34,407.05
2022,9,3,395.81,428.82
2024,1,1,3764.14,5638.24
2024,5,2,765.19,899.81
2024,4,2,104.01,117.58
2024,6,2,2975.76,2169.45
2024,4,2,48.44,47.86
2024,12,4,28.28,27.82
2022,11,4,31.76,28.02
2023,2,1,4505.99,5428.8
2022,4,2,2293.44,2074.28
2024,8,3,996.2,1778.05
2024,11,4,97.13,78.47
2024,9,3,493.95,439.38
2023,7,3,962.09,910.29
2023,8,3,409.56,430.37
2023,11,4,30.83,31.32
2024,7,3,45.3,255.78
2023,12,4,18121.11,496.17
2023,9,3,19.76,19.76
2024,10,4,2892.5,4987.39
2024,6,2,36.43,36.45
2023,2,1,1732.56,2133.28
2022,9,3,123.83,114.0
2022,5,2,13100.07,12133.27
2024,7,3,108.31,501.4
2023,10,4,1472.67,1750.75
2023,7,3,206.24,2112.99
2023,5,2,20.76,20.76
2024,5,2,40.73,133.47
2023,8,3,1843.2,1792.79
2022,6,2,5140.25,4531.2
2023,6,2,1211.47,173.54
2023,6,2,65.44,771.28
2023,2,1,31.72,123.82
2023,8,3,219.13,204.01
2024,6,2,36.43,36.43
2023,10,4,212.07,223.04
2024,1,1,120.44,294.93
2024,3,1,693.83,609.26
2022,7,3,24.24,24.24
2022,7,3,24.34,24.26
2022,8,3,84.65,176.27
2023,1,1,84.64,114.01
2024,12,4,5364.03,27.82
2024,9,3,522.0,654.72
2023,4,2,32.31,34.98
2024,9,3,32.15,32.15
2022,10,4,216.34,202.8
2024,5,2,3098.22,3066.68
2023,6,2,1305.79,1653.8
2023,5,2,8844.26,7344.54
2023,8,3,55.55,2211.73
2022,11,4,42.18,536.1
2024,12,4,27.82,27.82
2024,6,2,577.42,330.78
2023,11,4,43.25,44.3
2022,6,2,61.71,42.18
2024,6,2,188.19,247.45
2022,7,3,24.24,24.24
2024,10,4,55.92,55.92
2022,9,3,17.97,159.37
2023,8,3,1146.78,1231.65
2022,6,2,337.57,163.61
2024,7,3,142.1,159.74
2024,6,2,20.59,20.59
2024,7,3,199.71,33.73
2024,1,1,1242.48,977.25
2023,12,4,2353.9,2340.44
2023,4,2,56.3,53.7
2024,7,3,1202.46,1155.43
2024,2,1,911.09,866.81
2023,1,1,28.02,28.0
2023,1,1,40.13,463.42
2024,8,3,1234.83,770.45
2022,6,2,1631.6,2293.18
2023,10,4,411.04,150.7
2022,9,3,7630.26,10788.38
2024,3,1,4006.2,6834.76
2024,8,3,9247.52,7907.79
2024,5,2,664.06,81.64
2022,10,4,2532.95,3234.02
2022,10,4,93.77,35.65
2023,6,2,28.04,28.04
2024,6,2,63.35,55.88
2023,11,4,75.2,76.65
2023,7,3,50.26,1190.37
2023,3,1,55.22,42.18
2024,7,3,1340.94,1362.56
2023,4,2,32.39,30.88
2024,8,3,677.29,255.48
2024,6,2,400.2,354.21
2024,10,4,3082.39,20078.79
2023,5,2,4445.55,2953.2
2024,4,2,50.62,2126.81
2024,3,1,391.78,932.92
2022,6,2,509.5,24.97
2024,1,1,95.08,120.07
2022,6,2,519.78,746.99
2022,6,2,42.79,42.62
2023,7,3,173.56,203.7
2023,10,4,1245.55,1197.75
2024,3,1,69.71,68.0
2023,9,3,90.89,82.35
2022,4,2,24.24,24.24
2024,9,3,217.79,187.61
2024,8,3,1064.41,1062.38
2022,8,3,24.43,24.24
2023,7,3,911.1,909.87
2023,5,2,7472.37,1471.42
2023,2,1,55.2,55.2
2023,8,3,32.38,32.39
2022,11,4,202.69,228.96
2024,10,4,62.56,49.37
2023,1,1,31.76,31.76
2023,5,2,3069.38,888.57
2023,7,3,352.7,467.54
2024,12,4,36.4,49.29
2023,3,1,152.18,39.66
2023,11,4,1618.25,1784.02
2022,11,4,59.94,65.56
2023,2,1,827.39,767.26
2022,6,2,1971.74,2091.93
2024,6,2,12322.71,10179.86
2023,3,1,23082.63,23507.77
2024,11,4,70.8,63.82
2022,7,3,24.24,24.24
2022,7,3,321.41,37.38
2023,11,4,53.64,54.66
2023,10,4,39.57,57.35
2023,7,3,4821.6,12632.13
2023,3,1,28.0,27.98
2022,4,2,1292.42,3016.45
2023,8,3,3917.3,4278.08
2023,4,2,115.84,94.36
2023,3,1,26.55,39.28
2023,2,1,1009.28,1169.43
2022,11,4,2336.97,1896.04
2023,3,1,181.07,124.53
2023,6,2,125.82,32.39
2023,7,3,32.39,32.39
2022,7,3,78.91,131.55
2023,9,3,1883.83,1883.75
2023,9,3,153.16,39.21
2024,10,4,119.7,108.52
2022,9,3,11804.46,26942.23
2024,2,1,49.69,28.04
2024,3,1,1062.09,7251.15
2024,7,3,55.9,55.9
2022,7,3,24.24,24.24
2024,1,1,3609.07,5511.54
2023,8,3,2436.34,1677.8
2023,6,2,161.14,160.72
2023,6,2,9063.62,9799.56
2023,11,4,30.83,31.44
2024,12,4,97.27,85.99
2022,5,2,866.66,25.2
2022,9,3,3440.96,2834.95
2024,9,3,44.7,40.91
2023,7,3,56.33,56.4
2023,8,3,71.46,86.62
2022,5,2,2414.67,2053.75
2024,6,2,262.51,187.44
2024,6,2,102.37,875.33
2023,3,1,31.72,24.34
2024,8,3,6852.87,5907.12
2022,12,4,1350.32,1450.42
2024,6,2,254.75,2352.54
2022,8,3,1691.07,1490.38
2024,1,1,164.71,149.42
2024,6,2,36.41,32.14
2024,6,2,40.7,40.75
2024,2,1,256.03,297.99
2024,5,2,10798.99,6579.05
2022,6,2,24.24,24.24
2023,2,1,5238.6,5746.38
2023,5,2,1468.04,1096.82
2022,12,4,4343.99,4507.52
2022,8,3,454.14,521.17
2023,6,2,3415.22,2467.94
2024,11,4,32.15,32.11
2024,8,3,119.38,55.88
2023,12,4,39.13,34.94
2024,3,1,692.86,754.89
2022,9,3,24.24,24.24
2022,11,4,136.68,42.53
2023,6,2,4853.4,4230.02
2023,11,4,1331.45,1598.94
2022,5,2,2672.45,4433.74
2024,6,2,32.12,32.12
2024,4,2,40048.0,39272.99
2024,5,2,2545.39,2335.82
2024,8,3,258.12,784.12
2023,2,1,4153.74,5356.97
2022,11,4,113.95,136.93
2023,3,1,3879.08,3679.84
2024,5,2,7496.89,2546.27
2022,5,2,24.24,23.68
2022,10,4,137.07,136.91
2023,5,2,9794.91,3513.4
2024,11,4,32.11,27.82
2022,9,3,24.24,24.24
2024,12,4,3612.92,6352.09
2023,11,4,59.69,54.6
2024,12,4,1900.91,2285.22
2022,11,4,9844.05,8168.24
2022,8,3,213.25,86.3
2024,3,1,718.25,714.49
2024,6,2,247.62,48.67
2024,11,4,124.99,40.7
2023,7,3,582.62,486.87
2023,8,3,30.83,28.06
2024,12,4,158.08,48.41
2022,12,4,288.46,271.86
2024,1,1,371.78,445.24
2024,10,4,119.54,249.03
2023,3,1,2363.28,4839.32
2022,7,3,104.24,123.77
2024,5,2,445.02,247.88
2024,8,3,974.38,1294.44
2023,5,2,562.78,749.08
2023,12,4,31.44,31.42
2022,9,3,35.61,54.31
2024,11,4,388.11,157.24
2024,5,2,36.4,36.41
2024,12,4,856.83,812.85
2024,10,4,141.01,218.65
2024,8,3,32.15,32.11
2023,8,3,26.69,161.18
2023,10,4,337.49,1285.6
2024,3,1,65.84,65.87
2022,11,4,1229.57,827.34
2024,5,2,863.93,837.36
2023,10,4,61.98,60.82
2024,10,4,2843.28,2888.46
2024,1,1,24197.08,19157.68
2024,6,2,82.04,151.22
2024,12,4,8391.67,6457.04
2022,10,4,4554.35,3823.09
2024,7,3,482.71,501.74
2024,12,4,4964.98,4881.69
2023,6,2,32.41,36.74
2023,8,3,63.91,71.45
2024,6,2,49.29,49.37
2023,9,3,572.79,910.98
2022,6,2,504.47,1388.6
2023,11,4,30.83,31.41
2024,12,4,63.44,63.44
2022,11,4,420.62,176.44
2022,4,2,2676.13,3528.71
2022,6,2,1189.76,811.66
2024,12,4,56.46,81.65
2024,6,2,97.02,85.82
2024,9,3,116.42,124.78
2024,12,4,8565.79,6612.5
2024,2,1,30.83,30.83
2023,9,3,54188.08,58005.98
2023,11,4,179.68,194.8
2023,1,1,123.82,42.48
2024,12,4,1357.29,4383.25
2023,3,1,693.49,7168.99
2022,11,4,3255.66,4953.7
2023,6,2,640.35,864.42
2023,3,1,24.24,24.24
2023,9,3,53.63,53.63
2024,6,2,27.83,27.83
2023,3,1,4437.78,5947.66
2024,3,1,1962.19,572.94
2023,7,3,32.41,36.72
2022,8,3,908.26,808.79
2022,8,3,28.0,24.24
2022,4,2,39.2,24.24
2024,5,2,916.96,969.62
2023,11,4,30.82,31.41
2024,12,4,3039.14,4084.81
2024,5,2,1318.58,50.36
2022,4,2,189.7,272.02
2023,9,3,4094.04,4638.87
2024,12,4,55.87,55.87
2024,8,3,36.48,40.88
2022,9,3,48.59,251.05
2023,6,2,920.71,1821.56
2022,11,4,1149.01,1348.87
2023,10,4,7171.58,5530.89
2024,11,4,927.58,617.92
2023,2,1,587.79,586.73
2023,4,2,189.97,1164.41
2024,7,3,78.26,56.35
2022,11,4,627.35,687.35
2023,5,2,4424.62,54.59
2023,8,3,67.97,56.35
2023,12,4,4382.09,1500.09
2024,7,3,5682.6,7739.96
2024,12,4,261.93,2884.25
2023,8,3,299.39,353.01
2023,8,3,120.45,109.36
2024,7,3,8336.84,4680.17
2023,3,1,28.28,27.98
2023,10,4,31.41,30.83
2022,11,4,4486.39,3721.96
2022,4,2,15591.47,4932.33
2024,5,2,113.13,104.01
2024,5,2,40.78,40.7
2022,9,3,24.24,24.24
2022,11,4,2401.8,1919.86
2023,3,1,24161.85,25984.06
2024,2,1,246.58,276.94
2022,7,3,280.32,299.32
2023,12,4,844.72,910.43
2022,5,2,4764.04,3620.04
2022,5,2,42.98,31.76
2023,7,3,11985.39,144.66
2023,1,1,242.22,304.93
2022,4,2,27.98,24.24
2024,9,3,157.58,49.08
2023,8,3,11227.66,9909.76
2024,1,1,46.46,46.46
2022,6,2,55.27,55.24
2023,3,1,887.92,847.53
2022,10,4,354.47,271.75
2022,5,2,348.81,131.68
2024,12,4,41.25,40.7
2024,8,3,656.74,902.87
2023,1,1,828.21,42.18
2024,4,2,27.83,27.34
2024,8,3,5879.23,3894.06
2024,10,4,55.87,55.92
2023,9,3,94650.91,91196.72
2023,6,2,143.15,131.86
2024,2,1,35.06,59.66
2024,5,2,85975.02,78016.02
2024,8,3,32.15,32.12
2024,4,2,32.12,27.49
2024,7,3,577.75,2930.44
2022,10,4,9228.15,7717.26
2024,7,3,27.83,32.12
2024,12,4,17751.53,19173.36
2023,10,4,27065.88,111368.39
2023,1,1,2152.23,1850.56
2024,2,1,43.34,43.25
2024,4,2,27.7,30.82
2024,5,2,3321.79,1867.43
2024,9,3,179.99,150.81
2023,12,4,5013.98,12234.46
2024,8,3,27.89,27.85
2024,12,4,235.81,1622.5
2024,9,3,62.38,81.48
2023,10,4,7348.79,4938.17
2024,2,1,26.77,53.56
2024,12,4,158.08,157.36
2023,11,4,356.64,1724.59
2023,2,1,24.91,26.15
2023,5,2,56.33,56.35
2024,4,2,5955.5,5094.86
2022,6,2,1848.64,253.11
2024,4,2,19387.9,20640.46
2023,11,4,8107.24,7943.68
2023,1,1,626.86,787.3
2024,12,4,2698.5,3141.5
2024,1,1,6755.8,6366.2
