,VALOR_FATURA
64112,1554.34
9013,1128.64
49960,1064.53
16956,150.07
3135,123.88
36438,129.71
45371,4368.96
49443,13130.29
14993,104.25
45527,187.44
41745,53.65
61593,36.68
39739,4026.7
16744,27.98
28822,1955.88
7099,27.98
19812,3100.12
5789,3094.91
45189,151.12
10773,3538.91
44277,2880.68
30383,1166.53
18381,45.81
51743,1225.47
47424,29.12
2199,867.72
29146,448.58
27979,56.29
56095,2403.36
33495,536.47
36358,5143.99
52599,56.12
60806,1781.49
64214,45.69
30683,60.82
44521,957.36
56202,6797.53
12105,1529.87
21955,2034.94
17730,24.26
20552,2293.37
31744,3520.66
55277,63.55
174,24.28
30029,32.39
47760,72.22
62712,5245.57
10716,42.82
36742,33057.98
16470,42.18
11964,536.64
61578,20198.54
35540,1094.46
25342,120.49
46966,27.7
41239,143.52
14681,65.53
19674,4483.46
856,48.69
19996,4909.33
44797,299.29
61566,247.67
26523,36.74
50744,4708.53
40595,26.7
15789,202.71
17999,510.39
41377,14287.05
14770,24.24
57137,1356.78
9546,4940.03
6967,3718.4
10727,847.6
65644,41.15
51652,125.01
3902,59.98
50935,3594.89
9140,4881.14
3148,554.15
45433,26.98
49797,217.33
4257,42.18
4365,847.33
40498,136.06
37291,572.84
16932,48.69
37950,53.64
39829,1199.33
4927,75.68
23084,595.97
43845,563.97
46185,132.04
7281,1128.61
37045,34.95
48513,7195.07
59506,441.06
17183,203.68
58002,23.61
36804,36.7
63136,7682.51
17024,2493.97
63961,69.15
50812,32.12
52525,45.12
31874,26.74
47219,1754.57
28842,20.76
27043,249.69
11271,3074.68
22723,663.29
40365,1440.2
25546,6160.14
36912,11923.37
17138,338.07
8160,44.71
50920,833.25
29341,41.09
165,2273.86
49975,36.43
57706,27.82
2397,1853.31
41737,53.64
27349,45.45
172,421.02
37570,2340.44
8374,27.98
35895,7467.36
45733,50.58
64985,2467.62
48891,32.12
29782,622.35
42337,627.56
28531,28.06
38217,114.83
16661,767.25
21880,54.26
54087,1756.12
18821,84.69
57483,9647.6
56547,78.86
48666,49.37
7313,242.08
26416,169.45
39903,353.78
40134,7665.64
53790,79.33
36780,179.62
44784,72.16
27001,5377.84
33404,26.69
33703,3295.66
12995,28.09
58186,119.54
27325,234.31
21951,2939.36
62116,597.38
26999,56.33
40343,1176.44
32854,53.64
50719,81.49
2434,139.07
14059,163.11
52128,9124.02
9120,24.26
14197,827.0
4842,5314.48
47411,32.12
38685,53034.34
45211,53.78
8093,48.73
14812,7030.64
53017,222.53
35403,24365.75
11098,3943.79
60188,53.69
27321,131.64
54064,578.92
9482,176.58
38513,1845.79
61148,7267.91
52162,880.1
26135,173.61
7871,355.06
54710,65.26
38794,536.64
30062,144.85
34235,35.63
17187,184.77
9868,2333.22
12933,146.66
56091,2467.21
63874,351.1
25614,4159.12
29458,737.62
11252,7103.58
16908,27.98
25289,92900.85
50567,187.01
36769,11.58
48694,2376.65
10661,123.76
31786,609.24
21795,45.52
57077,27.99
50010,625.26
19022,470.83
14115,4392.29
9327,74.91
11811,241.72
43104,372.21
15547,3561.79
31578,2436.91
26639,2210.34
21199,2071.98
51778,7334.31
22706,54.49
34570,101.64
44474,220.38
35944,4679.86
4565,1149.01
35910,130.82
57323,49.29
23472,280.29
9657,2936.02
51848,49.37
58442,7799.63
56071,14475.24
4757,1149.43
2190,24.24
27212,249.69
63081,108.49
1313,42.18
30122,120.33
59803,63.38
4294,1170.13
25033,1123.46
5447,1710.61
32286,627.58
11003,28911.23
57617,63.44
48244,27.9
40246,11615.35
26788,45.44
17898,146.48
15032,2693.94
8163,537.02
7798,31.76
63545,27.82
30524,30.83
61431,6449.13
29357,45.44
23802,13242.25
49821,1847.9
52924,31331.04
12992,61.75
19960,288.44
50984,5517.98
56511,33547.03
2271,108.73
2763,471.31
23068,143.34
61138,520.62
44211,2407.04
32944,5482.09
14189,604.19
6412,61.71
58105,36.49
37177,955.43
50283,45.06
61862,370.68
42788,372.19
33911,4312.46
179,31.76
34543,5085.51
14260,2413.73
553,43.06
9575,6207.28
55647,1755.0
65392,27.9
14360,255.43
31795,5170.44
42084,30.83
60791,655.72
13499,27.98
61635,1332.41
3558,24.34
53963,27.82
59675,766.53
14968,35.72
44791,75.21
27079,32.37
53642,335.15
19760,229.12
48110,62.17
35157,1555.48
52717,298.68
57613,835.76
34511,2734.34
10317,242.31
29032,4395.78
37988,153.29
21014,868.18
7192,4507.57
8369,24.24
9791,243.15
39093,266.35
5437,194.32
64362,78.71
44971,28996.51
49505,2423.09
54651,140046.35
27829,36.74
5719,150.2
47316,718.88
53268,1221.54
47113,68.71
25403,28.06
63357,28.09
18587,4084.31
20609,24.62
26428,219.01
25032,10671.5
48106,1645.47
13953,2637.98
58589,904.86
20582,1311.23
47238,1548.84
52598,5089.1
57946,620.78
57017,27.86
19596,89005.38
59003,133.57
63715,1116.97
31236,30.83
34251,13427.61
30453,7039.26
16376,48.55
42738,30.83
26414,416.12
40078,266.5
19840,16609.84
22593,49.44
24760,31.93
24903,236.29
55067,51.15
7882,48.87
31809,223.14
57302,75.04
7185,10055.71
19738,204.5
28174,32.39
33468,19.76
53807,1158.1
65264,32.2
61074,32.11
64709,28.09
24668,12062.88
1130,1731.43
41067,2038.39
3548,6746.23
12650,305.16
44292,1003.54
1140,355.41
45855,81.53
55917,40.74
27438,8866.78
59184,32.11
48673,5420.11
6822,3155.33
1875,627.09
25930,3763.62
44130,1138.19
64146,2955.54
65317,204.63
22686,851.64
32577,67.97
54246,2126.73
49560,577.42
11487,9844.84
42751,9710.85
25857,143.57
14580,3377.91
23252,1365.56
24027,1331.42
54797,13654.55
48861,49.65
44654,339.32
13283,59.77
60591,4686.53
45232,337.19
33682,4438.63
50390,7954.19
1652,321.09
49108,142.29
28464,28.51
41980,1397.71
38003,9767.98
15509,48.69
35126,227.35
34644,48.29
35916,4528.23
52699,654.17
63175,62.09
62472,153.95
21173,59.77
50948,2927.49
62421,55.98
36977,10940.27
16901,9439.15
42667,26.69
5673,54.16
4442,42.18
321,78.89
12494,184.58
8403,24517.97
19322,2534.86
65475,8517.22
34469,93.94
47381,27.82
61620,190.73
55417,32.15
59280,386.91
57502,234.24
14700,24.24
2804,102.31
44129,866.78
21923,51.84
58577,14846.13
57436,3181.25
23761,219.28
59320,5649.35
26549,280.03
11522,35.52
32048,46.47
36484,136.24
7694,4743.38
30976,30.83
26813,737.38
24080,2188.15
38423,9457.04
14586,545.28
15332,387.9
36144,47.02
52456,69.05
55634,546.86
52245,1478.64
23686,1563.22
54274,445.45
23603,36.74
58748,142681.26
24251,1685.81
6891,1850.21
26708,4088.56
7069,13054.86
61039,2105.18
13808,27.98
30864,10622.63
61990,32.2
31657,4312.84
52339,425.77
12760,42.18
33295,30.83
55055,81.68
38607,30.82
52196,463.73
25499,82.35
9917,810.66
59579,1297.22
27950,269.13
31016,32.38
20397,24.24
40102,30.83
2886,24.24
18324,24.24
64539,1949.48
42815,192.73
47933,171.9
38140,5873.24
51140,1155.43
57545,3144.71
37203,30.83
53316,1041.61
15819,337.63
17073,6109.92
1565,851.68
17595,1209.17
14235,48.71
7552,4224.92
65396,202.47
19480,54.28
38561,321.15
61869,863.33
20247,54.54
11277,71.23
38241,1794.71
49775,435.03
39649,317.45
41481,13746.63
10762,903.17
56676,654.92
33797,26.69
21192,271.53
35024,96.37
62072,49.84
26123,45.42
39428,225.19
57266,1135.61
42617,60.82
58262,4592.14
59561,63.44
44769,46489.9
7542,18.0
35077,31.35
50214,27.82
12569,136.93
8798,78.89
6057,2091.22
44023,1090.64
17487,11141.21
40857,34.97
18441,626.86
21053,146.96
47663,62.28
12505,8897.58
16027,625.54
34677,52.55
54911,27.82
7432,747.26
54404,63.38
26627,1696.25
2785,42.98
37018,19.76
64966,265.04
7736,55.24
7765,43.06
27690,980.5
10076,55.74
32855,1043.37
52273,18737.67
55573,40.82
37518,463.47
243,42.18
7622,24.26
52370,1502.16
28363,2002.13
46686,2061.88
37567,2964.49
1119,355.86
28439,45.43
60560,8841.03
43185,3119.98
9323,3988.65
1291,1751.5
23369,36.74
36365,701.82
59711,27.82
56628,2565.54
5990,788.06
57878,7807.57
23942,5681.94
4119,55.22
23836,794.89
39947,1551.47
62640,27.9
24364,66.69
32652,46.46
52002,119.61
45783,653.91
1117,288.81
39923,1839.54
38724,5584.56
58741,2796.38
19665,194.12
4583,43.26
60982,95.18
42993,308.59
16997,927.4
37493,6913.86
15224,48.71
18888,6251.28
8499,35.48
11388,1510.4
29049,3531.93
64312,7059.46
50257,1592.85
51716,45.0
3469,42.94
23640,486.92
29414,5562.7
52246,32.12
55225,768.3
21444,1770.91
33899,1441.42
48834,27.82
27206,32.39
4971,28.04
41619,14083.87
13120,1691.84
1452,12253.13
16770,8682.88
21034,454.86
17889,2069.67
15407,255.31
41430,26.69
6576,797.62
16927,2373.25
5685,627.1
20562,5570.07
61380,255.38
45261,465.17
59134,125.8
52603,232.38
13874,6512.14
37153,3603.78
64096,371.57
57858,3082.39
38526,30.83
25511,410.34
65530,1605.42
52620,5549.94
20843,15152.99
11717,71.0
28029,841.03
51010,119.33
8016,3895.74
47879,247.45
63321,10690.98
19148,570.95
58224,55.92
7176,536.86
62046,619.34
1204,1088.31
39261,75.18
39892,68.01
38843,30.83
38459,26.7
46631,3090.67
38809,19.76
18484,24.3
2285,24.24
7206,1552.97
52284,15268.24
20213,289.37
5049,28.0
49406,27.82
6417,3033.1
30361,4021.31
51463,32.16
44127,39272.99
59306,5270.94
29858,32.39
42193,777.94
25425,32.39
3826,4362.14
44110,2897.15
59334,1162.18
51248,1179.88
46898,173.59
62789,143.93
45622,1164.87
44735,866.95
16973,15457.87
33548,26.72
3196,437.73
16667,10218.79
50861,48.64
16970,3115.95
27883,122775.06
27481,1073.58
55775,8422.04
31337,53.64
8401,4135.53
29866,32.39
52105,1133.47
39291,234.35
49674,596.87
50880,1153.42
35226,44.51
54248,87.23
7513,156.46
3501,7008.34
35701,1071.35
61704,2215.48
43005,82.34
8165,215.9
41029,30.83
39269,237.58
45391,3031.27
16905,54.24
29528,4500.75
47453,3342.74
21175,31.99
43789,197.07
51934,3596.53
55750,32.11
12013,28.0
63697,768.32
58504,3140.87
60735,48.41
43242,9250.73
31312,30.83
4666,1007.44
46080,8919.66
52201,247.57
14330,175.46
29018,19314.6
6422,12404.22
31371,30.83
4714,24.82
39822,1707.58
20900,628.14
62718,3032.05
32920,867.56
47862,49.8
15601,646.91
44076,1379.9
9300,2654.4
18909,2493.26
59363,27.94
33346,214.08
1004,1530.04
17830,242.13
54662,40.74
5878,1248.02
635,24.24
23082,933.38
63757,71.08
19041,27.98
38457,2369.7
23321,1791.66
15446,360.35
34698,92.42
61124,70.95
5814,59.93
28907,601.3
23733,219.41
54399,32.15
23185,7120.42
22150,52.11
57637,40.87
5650,536.91
45315,100.76
54652,36.48
39885,6768.58
38936,7612.76
52896,133.47
2272,298.94
13747,6983.51
14427,420.45
64144,2090.65
10156,4671.47
60357,858.65
1989,48.86
10483,3037.38
34715,31.41
16959,6792.72
14028,255.22
47875,1756.37
49864,27.82
10081,359.67
42390,7221.44
48562,903.37
38227,30.83
4552,4386.83
59670,745.44
12375,27.98
57735,44.99
45442,1726.62
1831,204.07
59080,81.57
36267,333.51
31877,30.83
16482,28.0
14134,5598.99
37241,39.09
47324,3940.99
58424,6131.55
40312,47.31
20896,11542.4
55766,48.41
45017,95.03
13846,2198.37
63736,86.29
4176,499.3
1445,61.89
35809,31.41
45617,204.61
17577,24.28
9649,1610.64
42376,3939.6
43023,34.97
37689,6833.01
22313,59.55
23618,36.74
10922,136.86
53140,55.88
44611,31.75
30206,41.17
10555,487.24
60299,97.35
45197,274.92
54764,464.39
43466,1552.15
56385,157.58
30576,5612.19
53150,18753.33
51016,85.59
42220,628.14
5802,104.12
61352,101.86
42022,46.46
41372,4677.17
17679,24.76
16455,24.37
18372,767.24
37069,5611.89
42719,26.69
47934,349.76
26146,448.82
1746,2475.45
19830,3407.24
22637,1370.72
61823,14161.15
35990,463.77
43188,7405.5
40818,2329.09
13117,545.36
24478,117.42
35686,8077.95
57208,32.2
42974,128.37
41706,30.83
53389,78.63
52685,974.25
18271,503.92
15378,15226.04
22006,448.08
8399,34021.98
19968,3156.77
43555,39.78
60457,172.52
39369,34.97
55248,202.13
55757,1992.96
2897,55.24
1620,2007.75
7709,28.08
8441,93.64
8335,24.26
27931,48.8
29910,173.89
7150,24.24
23648,32.39
11016,520.07
29010,28.04
38427,5715.65
22900,2573.69
51604,36.41
63415,63.91
6181,5188.38
49223,6740.75
25169,234.32
49728,811.27
15223,61.87
45565,3852.25
42736,53.76
63533,78.95
6217,176.31
40645,222.98
52640,243.96
24682,460.59
33297,72.15
42935,30.82
40792,3805.61
51736,1110.29
23229,429.5
55859,68.6
20294,124.24
64998,9069.0
51128,15016.58
1339,1107.41
65335,158.06
58216,5480.17
64238,8808.48
42283,464.15
57999,32.15
53417,27.82
57131,66.47
45676,32.12
3896,24.24
9127,28.02
19381,2554.74
5492,104.31
4952,27.98
21761,2174.25
13172,215.91
31923,2082.6
50455,55.73
61550,1021.76
43502,6052.98
16095,24.83
29445,236.05
12873,2252.53
52707,2307.4
53706,40.94
50444,27.83
53171,27.82
11620,586.73
12536,24.24
27583,2768.49
62218,28.0
17298,968.76
61343,27.82
14661,35.46
46427,5630.17
31335,46.51
36532,5589.1
26407,896.47
64958,17378.05
36128,308.9
37418,26.7
16103,99.32
23237,188.76
29473,109.2
24327,1188.33
52329,5115.47
23928,56.35
53606,263.88
25165,429.3
65364,63.56
62368,862.31
27171,45.36
55903,81.87
25681,191.87
18499,2314.4
1020,808.1
46682,2496.1
21716,101.5
18261,683.49
53097,63.35
48586,27.82
19909,54.35
18875,136.93
10744,768.72
6815,908.19
23258,50.14
38560,11326.63
33044,4909.35
47731,12473.18
61766,106179.23
21380,2915.43
41269,287.45
59779,55.92
65568,39.87
46666,1605.64
42272,34.94
42874,1242.75
54525,48.41
37256,30.83
22157,325.9
43929,680.38
45221,13073.16
20317,24.24
59008,202.49
24002,71.45
40875,182.67
29661,11441.83
23884,10815.5
12954,35.66
13783,1049.44
41916,5532.78
45235,718.25
52072,32.12
65082,3059.18
683,149.95
42878,53.48
54095,3604.68
48671,63.37
35163,535.16
38581,4137.41
6897,104.25
33831,1330.62
53446,159.45
7550,1368.51
33041,2590.14
12794,24.35
28285,45.45
44634,44.53
48933,1479.01
25683,32.39
57863,63.38
24183,2026.3
42161,237.45
57892,11748.09
19295,321.77
46103,247.49
19077,5733.33
10120,429.4
62351,10024.65
48137,81.53
47315,277.62
8940,42.2
6122,189.61
37797,43.25
62931,4051.27
50430,1550.71
30950,60.79
62840,1832.91
26781,173.34
6431,4813.96
55874,8053.11
6403,3095.61
60136,56.13
20527,1089.13
9903,24.24
61739,28384.18
4837,5405.13
21299,150.46
58047,36.44
45481,2841.63
52166,50.77
34170,500.3
2026,24.24
49,42.18
60840,388.11
44673,27.49
37554,6521.61
51681,53.19
21147,1128.65
48557,72.86
18395,3257.0
6816,7393.0
2444,31.72
47377,172.67
25346,202.45
5682,586.28
8389,2132.51
29493,152.37
18237,1209.16
31007,280.96
49258,55.88
43825,1150.76
31035,3978.19
36734,889.02
24538,61.27
5329,2881.03
36737,1242.21
54803,48.41
30265,36.7
44599,77.49
40130,21624.2
56828,75.04
37389,46.92
49571,1550.44
8575,271.73
45248,1536.8
24314,54.16
22418,181.07
5507,27.98
35692,1068.41
23747,63.9
45242,6392.34
38906,3303.64
14670,24.24
45549,7770.33
3439,24.24
31827,6521.16
20811,988.01
63752,907.55
7488,9227.13
59668,815.74
36770,65.99
2537,31.74
20215,3175.79
24623,3034.21
43827,27.14
3574,2550.97
4801,59.92
33215,26.69
18659,42.2
45030,295.26
25849,41.09
46354,32.11
44708,30.83
31176,32.38
11297,383.32
20445,606.92
27672,3837.47
15649,1489.36
3672,787.56
17205,5189.74
38634,2722.77
21326,2493.45
53404,20464.96
65562,58.8
34086,60.79
17452,184.49
58620,3912.19
34404,126.34
33648,126.03
57761,2317.33
16934,5143.27
51513,36.4
52521,6090.18
54469,5124.51
43678,1484.21
6499,6085.38
18413,28.0
55561,27.82
16007,1851.04
44571,590.34
42144,2171.26
24173,4093.85
64557,2917.36
25045,28.06
42856,2966.83
37770,6937.91
53060,233.54
42321,26.7
23418,584.53
2373,24.24
36446,2016.23
64061,39.73
9015,2652.67
7284,116.53
35597,602.93
48228,40.75
16334,42.94
55834,63.44
54576,836.2
30189,724.9
28582,356.99
57414,63.34
57501,55.72
4152,647.03
22378,164.74
6983,31.74
61108,49.44
30820,68.21
11845,74.81
47804,36.47
58924,49.61
36960,4806.35
36323,182.44
47558,45.06
32265,10543.78
39986,3653.35
34793,563.58
40181,19.76
5754,24.24
60739,542.46
45807,1272.65
52725,144.18
51703,27.82
22852,130.93
10368,24.26
46346,156.86
23804,957.36
24338,166.59
37048,30.82
25269,69.33
16588,55.2
1926,94.47
49950,2215.42
32132,115.62
63382,68.6
6391,84.49
43012,879.91
11331,156.46
11631,147.04
26225,933.9
668,3095.08
42206,845.04
43222,5870.76
46747,31.89
55425,1764.83
60615,617.41
56822,879.71
25391,710.71
11064,3257.38
45607,5877.37
12046,24.24
7986,5942.38
3389,54.79
48961,32.12
2336,2548.76
11220,1429.31
9990,49.63
60050,75.04
1315,242.34
58726,1334.48
50534,55.81
43043,1992.37
11014,3941.11
31718,182.65
26332,10754.97
34747,1967.52
29024,1260.49
6961,27.98
44901,34.95
14942,2293.95
8502,24.24
5041,176.19
61511,257.93
32628,26.69
30879,3698.58
42302,1573.96
58621,2728.77
30267,32.39
43453,4991.22
9874,24.26
10389,5944.89
64664,4297.78
50933,1753.79
31696,1883.66
53523,906.38
38266,1021.78
58687,8867.64
33345,43.25
5182,5098.55
25493,41.07
53890,223.62
12678,28.04
15507,229.24
27371,131.82
37249,26.7
44702,317.55
303,61.75
52907,27.82
14070,2313.27
3202,553.58
55876,20.59
51747,3712.9
58717,2805.72
55298,32.15
65294,2783.35
19125,27.98
23485,1701.27
29762,117.41
17186,1389.89
2356,24.24
41397,47.3
42710,47.3
4324,17.94
21747,34.01
65248,28.27
51676,4171.8
59125,348.12
55692,40.82
38064,572.72
34383,123.66
40855,10522.26
12155,31.74
48319,32.12
39311,674.01
30111,314.71
59940,2704.21
59932,3643.52
9514,39.28
17540,202.33
34309,334.81
25864,3069.38
59767,56.45
13249,123.9
14374,289.87
52945,1179.33
43633,3741.96
21055,503.81
63013,5020.85
48750,3713.1
18931,35.77
4297,24.24
19670,31.72
20572,2594.84
28272,32.39
41979,702.01
58280,130.97
17774,586.78
1255,1252.69
42836,1667.67
45877,695.83
20632,3377.58
41609,2082.79
62543,11173.51
25384,78.98
17087,4459.83
9881,137.25
49628,2998.44
47456,5518.67
65051,1050.68
34607,5859.12
18316,2434.24
486,1048.7
61627,504.73
15398,24.26
41228,53.64
51753,32.16
10455,48.71
27831,48.92
39498,18317.7
38240,1617.02
57432,333.23
61949,7587.14
25647,2000.1
43697,139.76
36819,53.53
41460,1950.05
36099,193.67
17074,747.25
39479,43.25
6338,24.24
15562,470.76
5429,42.94
55640,108.52
17244,13997.09
16893,150.02
42847,208.63
33920,103.17
50308,97.12
58132,349.93
13226,65.56
34866,73.42
51267,36.4
54094,142.74
32442,12081.97
23584,4165.2
15987,59.79
61686,2159.85
366,1048.08
49403,168.5
19298,454.03
8756,48.71
24431,56.3
47334,27.82
20310,28.0
54496,388.07
19852,55.24
22610,921.75
61726,539.79
61201,48.41
18391,537.31
43902,1200.11
8720,487.13
92,56.5
3169,288.5
59748,40.7
9010,242.4
52069,55.88
31387,43.25
58553,45.12
14905,55.24
37706,5712.68
58673,789.2
41523,5949.32
17601,24.32
13115,61.77
47657,1871.23
17013,406.69
61260,9608.57
25413,32.39
10681,202.87
19009,1630.43
35765,31.41
775,1894.12
46992,1129.31
11180,2030.8
48049,1133.36
52361,1225.65
33602,77.44
31969,26.72
50838,32.12
31017,702.08
53748,36.64
33094,26.69
49664,1525.15
59701,1896.94
63676,1391.87
3490,327.63
18689,3136.31
37422,78.37
41451,26.7
59219,62.46
41019,2392.65
13026,1168.18
7311,7596.71
60224,2195.57
35607,2988.87
14858,3335.22
6200,355.1
34085,2590.42
17993,420.91
12241,726.99
55392,27.82
36373,46.79
22183,34.98
61450,666.9
54316,4908.06
48293,32.12
63954,3799.75
31069,69.27
2844,1771.49
59782,202.33
37701,67.99
12146,42.18
36102,712.61
5007,24.43
30004,48.8
54321,36.4
45985,5550.18
54695,71547.6
2134,1852.15
34790,88.06
23284,120.33
40170,9432.83
60577,322.13
39069,544.5
59673,178.99
17829,3297.67
56940,35.01
41196,4208.63
20693,101.58
47664,179.03
64377,7917.48
21445,150.88
3857,17.94
10022,123.83
8548,24.24
8729,163.22
26570,2815.5
14023,48.98
46209,4953.25
51678,85.84
11759,2149.43
60634,32.11
34950,699.38
15976,4719.56
53548,2471.87
48481,25180.53
51555,108.27
42031,481.81
49126,187.52
56189,408.2
39214,30.82
7317,24.24
8979,3941.99
6925,1048.32
36304,11817.74
42986,128.4
56290,263.27
20240,24.26
47126,64.36
7966,31.76
25475,32.39
4126,42.2
39613,26.69
13261,1891.91
48867,32.31
46761,36.17
11520,43.11
26200,8817.73
51254,3042.55
60930,4180.91
35959,1122.41
48982,332.31
37130,39.13
26616,41.07
48787,14265.83
37289,1972.31
34418,1830.33
12603,767.35
21515,2782.77
65477,57.7
55104,55.92
15626,5592.62
64509,2920.75
45501,48.83
35664,31.41
64474,64.84
50298,44.99
14487,17.94
3824,28.0
29908,82.39
32172,3126.44
53765,1781.68
11159,36.0
56103,2475.2
26548,120.35
52617,40.7
29202,2457.42
65054,1628.81
58613,63.44
37895,800.57
30570,701.15
19425,61.79
31295,70.39
59818,3237.02
17126,570.09
65204,1925.08
61250,719.91
48288,27.82
23233,63.9
55823,10050.21
33658,2897.7
22317,261.67
31996,778.56
33199,353.8
41466,918.58
62533,56.33
51975,168.14
12077,3821.8
64599,219.14
5162,24.24
18893,404.15
58257,6742.47
64681,1115.82
16677,5636.98
11614,3396.97
8080,2307.88
63583,4479.73
13971,3214.25
62343,101.72
32453,1908.11
26995,9359.0
48870,55.87
51712,36.55
1634,1411.33
62776,11712.13
18934,28.0
54763,9707.62
21378,31.76
34592,31.41
60125,6394.31
35419,1324.51
5337,93.64
24491,553.25
17608,189.2
57324,68.6
31383,72.16
18454,42.43
63674,48.51
34929,27065.88
54809,3103.84
41266,2504.73
10644,24.26
17975,31.76
49163,2469.64
39283,30.83
36996,905.22
6857,37.38
36402,372.26
15344,1370.15
39095,75.52
128,571.08
14612,270.96
37443,2396.45
60528,2174.37
42687,2149.54
2139,24.24
2479,271.83
20482,39.28
20951,14321.87
40469,31.0
45704,63.54
7114,520.45
32972,22785.43
64286,56.27
8881,48.71
18065,24.24
7702,24.24
45233,3044.72
24376,31.14
16137,1833.78
19163,215.92
33194,53.48
32145,2082.51
13424,71.06
40082,2658.31
45151,4193.19
39538,15883.97
39850,60.82
43423,822.97
5000,8846.96
31711,26.7
36701,28.04
19814,545.48
38858,78.25
61221,48.46
55443,27.82
3856,768.59
62632,3466.41
12721,2130.94
18971,5640.97
1788,2014.67
36602,149.4
27401,279.99
4078,687.27
49013,27.83
19970,420.77
58155,67.73
8158,2032.5
59606,27.82
9751,48.71
46447,48.98
16544,202.69
16826,1008.34
36942,2966.38
17276,787.2
2917,74.87
33236,128.3
60603,2955.68
59589,9520.47
7347,5355.64
58219,4881.13
11606,24.37
6074,6383.53
33455,329.46
63076,27.9
6308,16925.23
53652,32.15
39259,977.25
24638,25297.17
35926,398.76
23685,101.46
22665,298.23
11757,2937.12
60802,1591.44
37102,1751.12
6253,59.95
15514,3016.62
20531,3681.57
44630,185.1
54441,20.59
3895,24.24
18591,43.6
50869,5248.4
13614,767.25
37996,134.53
35334,31.41
8447,24.24
40700,853.67
57625,157.46
3499,27.98
2220,24.24
23507,641.72
23560,19414.88
17406,1589.27
27965,79.12
6783,48.71
7929,767.56
1609,538.93
41747,843.87
58404,3557.42
43333,591.55
2534,39.2
53381,527.4
23342,36.7
1143,54.33
64833,1525.08
61360,277.19
50339,49.37
13277,24.24
34408,4311.54
18561,776.42
16872,43.07
37926,103.94
20846,1028.33
24563,80.37
62077,2174.06
49024,20.59
65718,202.13
31931,27.12
41197,482.05
35901,3424.13
17845,104.24
10188,39.28
17727,2272.52
28843,2280.3
47568,70.9
51047,2306.12
28559,4503.52
45153,19.81
34861,123.17
42750,17633.45
16846,4437.74
26465,467.76
47143,3436.73
35147,325.0
30371,32.39
57478,48.41
62048,1362.56
56979,454.58
8505,31.74
42971,47.39
14928,24.24
59824,4567.41
3297,788.2
8577,94.69
50555,903.15
33388,20920.13
44635,62.62
21279,43.0
38512,125.35
47074,36.33
21656,2775.63
35972,1438.97
32206,353.98
16490,2756.31
39265,103.36
58436,1089.46
6276,28.0
8625,54.2
10750,65.59
20830,7572.16
48082,70.85
39112,182.64
11012,287.94
25645,4487.92
48382,4463.58
45576,2726.84
13790,404.87
2905,1528.27
27308,36.74
39029,72.17
2987,42.18
21496,27.98
52904,26421.28
1752,748.09
14755,24.24
9175,972.43
20054,555.62
45411,2393.14
2799,123.9
22522,53.2
51751,55.81
55946,1395.23
1821,31.82
17585,35.5
9704,28.0
33485,891.46
57350,8705.16
61311,21.63
60712,40.7
52561,1018.54
64527,29.29
61581,27.82
54736,859.21
17433,31.85
31049,48.8
38839,306.61
46834,10231.45
39695,4726.89
9374,787.72
7597,202.47
11019,24.24
27111,8320.01
52788,3119.09
41516,8757.66
15870,2336.97
18485,25.17
53886,12494.96
36630,11772.92
50739,56.04
36256,27.13
1611,101.5
65454,218.67
34710,2950.49
49830,247.42
30354,56.35
51037,994.34
24197,9061.47
14810,71.22
22336,2328.19
49393,501.4
58686,159.41
24041,86.53
4899,35.99
39213,1927.81
47744,3020.71
62634,32.2
10011,12925.68
37819,1308.98
27780,219.28
54938,3721.42
47743,82.63
55321,48.41
51705,32.12
42575,866.5
56659,49.23
41279,4701.94
29917,28.06
59946,1874.04
45461,23031.97
54650,56.01
19034,43.04
41282,1109.67
45135,43.53
3688,1048.61
27669,108.43
27990,117.37
12242,3436.41
19263,35.52
44476,155.0
63670,159.5
43479,68.0
59843,32.15
62546,1701.2
23450,3279.72
2094,24.24
10374,2773.48
9170,59.92
3351,26346.7
4774,42.18
35885,27.28
64700,4454.78
45476,4700.52
41703,41.03
23041,154.18
41680,16812.7
47296,277.55
32750,60.82
15448,228.97
14620,2933.78
62636,4344.19
27115,3024.42
59472,9243.46
36809,223.12
55288,27.9
36169,554.92
26054,678.28
43795,140.24
47676,178.91
14667,1710.4
46762,31.87
15717,937.95
54298,858.95
36516,47.45
8380,24.24
25491,56.29
36008,3172.1
3987,108.77
45447,126.87
17544,388.33
22049,150.23
2607,628.23
45031,48.13
20218,123.68
14357,17879.47
5021,61.71
40993,82.34
14405,271.76
46887,189.25
64491,977.73
36930,3231.6
49144,40.75
35822,24508.93
16190,232.75
50372,94.88
60486,48.46
3993,24.28
28508,204.01
2123,2193.47
28057,16109.14
3823,86.77
3489,55.24
51502,49.37
15230,1127.98
43296,86.6
12127,42.22
4122,555.77
39173,408.72
31109,28.04
28419,5295.72
35476,556.14
2452,1179.72
62079,48.63
1268,27.98
61982,27.9
7219,68.26
54889,3350.66
46681,828.45
6358,78.57
20222,61.75
44330,49.08
38475,734.41
48097,2817.98
16536,176.64
57539,3765.69
64047,49.29
38840,888.96
25319,56.35
37544,10939.16
20663,3563.19
65426,28299.73
820,1732.4
33528,30.83
63207,582.42
10871,271.85
55504,27.82
7308,104.31
65669,1042.53
42936,4882.86
47753,6954.17
57146,351.1
