,VALOR_FATURA
3304,1167.63
2141,24.24
9955,12739.43
4766,8234.16
47978,63.38
46301,81.61
28600,3720.97
30525,91.08
56728,133.48
21905,175.43
24724,31.93
56914,541.72
3585,2808.81
28468,13705.68
7340,230.91
64688,29.2
39587,27.09
109,24.3
11960,24.24
40431,34.94
56394,576.09
37159,136.3
47203,559.0
21696,2754.9
56660,1228.6
13190,1289.09
27324,4419.43
34989,47.65
59251,21.63
65025,188.89
31569,26.9
48296,32.11
59507,56.02
35646,679.78
6627,17.94
2360,1108.85
40778,1109.89
14829,847.65
27533,41.17
2287,255.95
33136,86.59
1997,3012.88
43212,30.83
61675,10482.25
27254,9690.09
47755,55.88
27348,8543.77
4981,42.64
36670,237.62
2935,1450.99
20821,1028.33
55258,301.2
35880,2405.47
24493,154.76
25331,4553.31
22624,64.63
49137,78.33
27080,143.12
8914,28.49
8251,3055.55
47808,56.19
4207,888.05
22822,60.87
24954,1420.35
28579,45.45
9172,23464.19
17210,175.26
57715,49.29
4615,707.41
19842,109.02
8913,24.24
12635,5568.16
32260,35.01
36447,999.54
64114,5544.23
1836,24.97
20920,24.78
64602,3404.38
63923,49.74
17644,28.0
60709,1888.82
23779,2537.26
17567,54.31
63442,32.2
29211,4615.38
34194,258.29
32266,1552.0
6946,848.58
43155,554.67
4871,2672.96
53054,330.84
48960,9281.9
33408,26.69
29167,1143.04
12456,1352.43
8665,10485.95
33255,47.89
22996,2448.49
62171,3081.39
24768,36.23
48724,217.23
26405,32.39
41144,4703.43
11069,65.55
49202,6581.99
38950,27.61
22750,988.38
42588,93.71
5819,14342.59
18709,176.44
15506,35.73
64406,1486.92
22249,86.32
31299,53.64
43906,61.98
26100,1096.56
19888,1976.97
40553,11537.82
14355,42.18
5975,404.44
63518,45.27
65128,600.2
15020,71.08
37560,645.67
19400,255.5
49650,1455.67
4475,728.91
62892,886.92
25240,33473.06
43495,114.67
8404,17.94
26529,1374.94
30108,20.76
7627,1250.72
41963,536.66
19025,3799.2
6425,371.88
19409,24.41
35486,35.63
46523,78.96
1603,55.22
15880,123.79
46596,247.34
31197,71.44
58341,5914.64
13791,202.78
19574,2895.77
16745,74.77
30074,32.39
61471,985.28
51349,2963.39
36082,2129.49
53872,2608.5
47905,36.58
60482,130.97
28681,1189.48
1507,421.1
48338,903.12
26542,582.04
4364,2414.67
17887,35.46
17075,1550.71
10010,2818.83
27006,65.69
9912,5852.79
42165,1927.66
55801,104.61
36140,43.19
44756,11122.32
41589,26.69
58980,63.44
38331,252.06
15291,48.71
12662,2897.06
34014,46.52
18049,213.72
28166,32.37
7167,453.98
40501,68.01
51789,1086.69
34667,1087.81
55012,41.18
43313,892.62
60387,5178.56
16861,66.86
33137,30.83
21335,27.98
12750,28.0
1498,32.92
47431,36.43
56539,44.99
28932,1653.33
1288,39.24
3222,28.0
16356,24.24
59079,28.07
6623,114.01
54005,6952.61
25970,56.35
39889,34.95
52219,49.37
33394,46.47
43547,854.64
56190,8731.19
25023,48.84
56669,1758.41
55241,566.17
30529,48.44
65465,27.9
20041,2815.21
13141,24.24
28980,506.08
41440,390.06
19245,1268.36
942,12085.46
31613,6290.61
32037,53.64
60891,10672.0
9826,24.26
33745,153.34
38822,245.09
53866,640.03
40659,645.87
51167,27.82
24129,56.33
56738,49.46
48493,2584.4
58169,5870.03
58374,1069.09
61527,14618.34
26602,1375.06
32935,1904.97
42146,4886.63
48662,787.77
57437,1117.83
13413,17.94
64959,637.96
30228,537.18
45458,2126.81
49405,2028.99
56422,27.82
7055,48.71
14757,475.07
4810,1088.91
35994,81.13
40568,26.69
6793,553.39
32153,1493.59
1463,553.63
59059,8074.28
24292,8293.87
22382,164.86
50243,187.08
43582,48.8
3053,1370.34
51221,4489.64
45127,689.99
5031,3268.76
43278,977.39
56286,49.06
60189,27.82
48952,3551.62
35599,3269.1
21590,61.77
2101,42.18
24666,185.17
182,2280.39
63087,370.79
10085,61.75
64475,2554.13
38628,12811.01
37308,3519.26
25234,468.92
34834,54.48
46400,811.0
25897,32.39
59425,27.82
26077,582.78
14967,382.87
23220,32.39
33125,574.77
37889,72.2
11787,24.24
1923,27.98
55865,293.79
44015,705.35
9451,31.72
47449,32.12
11779,48.73
50450,68.63
49240,577.76
24590,209.19
29353,28.04
29185,158.46
61973,23017.22
36815,3740.67
26410,1711.25
46482,6880.4
50955,15503.69
21035,123.75
9520,28.0
55034,597.02
11483,767.0
63206,1947.75
25268,28.04
22992,1164.41
13924,24.26
55396,27.82
49682,63.37
1557,94.71
6860,27.98
43227,4700.49
5199,636.78
42109,30.95
13415,2211.65
57666,1273.08
52280,2421.2
469,24.28
39077,60.82
30068,1119.68
2761,255.3
15894,591.51
10502,48.71
2210,456.7
51276,764.2
644,24.24
7767,163.12
15010,65.38
52469,27.82
54133,160.74
26187,4776.49
3461,437.5
46796,148.61
25584,10392.64
40191,1574.23
12840,727.22
54287,2150.25
20351,27.98
64857,32.2
58338,1227.76
45738,737.8
62249,82.32
43449,117.29
58109,8964.18
50254,1086.42
24656,126.11
15614,7268.4
61278,62.17
28553,515.82
2625,229.48
25065,36.74
24258,64.3
1710,55.24
5598,123.57
1319,553.72
65399,48.41
59260,364.88
52530,4574.15
40773,53.64
15102,2114.38
52761,9008.92
4336,28.0
31732,30.83
23516,32.39
45700,903.72
55010,27.89
45444,19.97
28516,486.73
32732,7739.06
59380,7131.19
33600,888.7
57648,361.24
7569,1108.71
63943,159.69
55871,14546.23
7168,354.53
8737,213.51
47885,615.28
49261,10096.35
54808,1987.77
25590,97.86
11702,687.61
65520,141.62
65641,5685.04
13519,3478.16
24018,28.04
26406,5713.78
63655,48.41
64342,6.74
8395,24.24
25725,36.72
24382,195.17
36134,67.99
7278,1309.65
56089,369.46
35308,31.41
39453,734.1
46589,695.75
43685,10403.3
53749,56.97
20072,9819.69
19740,123.78
59307,352.13
6926,6418.34
35146,4350.58
2503,288.34
29234,56.35
27508,1235.88
9314,2093.54
46180,1114.09
43959,31.43
46035,9767.5
59185,91.18
6484,349.04
3184,39.3
7881,288.7
5106,1007.92
39966,28.04
47623,28.1
10043,968.69
13202,24.24
8364,27.98
65340,1810.25
26942,486.94
42040,7275.79
54669,4160.75
63856,469.74
35679,528.56
11619,7008.87
51765,36.45
60068,134.13
62105,27.82
52752,8527.79
56426,55.98
42128,30.84
39204,86.45
15296,59.88
47205,49.36
7845,1789.78
58156,3305.74
54703,10118.45
32932,46.52
1859,1097.27
22753,28.59
9822,24.24
42927,2569.71
50610,501.9
28838,173.56
10708,42.18
22621,30.7
49736,32.12
44042,246.3
59707,2358.48
31972,15873.09
36746,277.04
18623,3137.54
9660,86.45
17582,603.04
53460,2450.48
21096,4205.23
63649,8538.43
37816,5326.65
41343,30.83
30148,515.82
8658,504.35
37217,136.39
59047,27.99
32513,485.33
56562,1782.96
57994,168.72
41595,2590.84
52024,119.61
1175,1208.62
38683,49.85
24266,1119.83
48705,40.73
10407,17.94
64821,4945.67
52155,171.91
52373,141.79
22974,432.73
21238,94.4
43422,3740.42
25501,577.2
29915,28.04
54415,8644.89
1554,139.11
34104,756.41
12428,94.42
54372,7542.03
21546,24.24
38592,5616.54
29558,1536.46
60131,311.83
2784,1812.43
63680,32.2
5011,242.27
33476,103.88
61986,529.7
21049,42.2
54871,1900.65
58695,293.4
65084,90.51
46845,36.21
37140,191.45
34664,3367.45
27891,7885.11
55064,70.9
19287,104.26
43667,167.67
45776,62.28
10089,2809.04
22411,249.88
15666,1068.9
13701,48.68
62010,36.4
10088,101.5
33089,892.45
55169,1861.22
43588,571.15
41877,30.83
15598,20647.18
4256,74.77
56386,31.12
681,189.59
23339,640.35
42212,54.12
52336,9148.26
33977,6011.97
46711,555.75
15054,75.43
64718,2518.32
10640,24.24
611,24.24
50029,55.88
1715,4039.01
56395,1411.5
16176,131.61
4543,437.83
15433,3607.89
1220,3976.72
41648,701.75
7964,124.72
50616,4355.5
41275,86.72
44300,3025.08
63529,1648.92
15672,868.09
5567,104.17
32300,625.64
46283,1455.85
57453,4537.09
8478,2153.88
40410,39.16
47683,51.14
36477,43.25
43115,287.53
2875,48.71
42754,19767.48
40001,150.72
28298,91.14
49107,113.06
6061,216.07
24912,12689.17
25786,32.37
63974,62.9
46591,36.41
18985,48.71
985,16238.38
3737,2213.54
52889,20.59
17834,31.72
30865,60.86
54213,6096.23
23143,7000.98
26330,3138.76
56201,141.74
35581,1789.26
52318,7959.07
36667,46.52
61404,49.54
51600,27.88
7258,1509.5
51080,28033.19
18874,61.77
57044,420.77
58639,102.11
26981,4745.68
55649,56.36
33235,498.5
29929,32.39
29624,11067.55
708,59.96
61765,13184.05
9590,24.24
24008,577.35
27217,725.09
28118,678.37
58618,119.33
62100,27.82
33121,26.69
24612,31.74
30714,2524.72
9809,42.22
23436,31.93
55611,246.09
11816,2853.46
43011,78.56
10253,35.46
55952,56.97
59624,159.41
8383,24.24
58655,6996.54
48463,27.83
31573,816.32
39924,68.03
21981,901.82
6348,1108.75
19980,6796.48
4623,1449.96
41149,81969.48
39703,1839.21
19436,6560.41
53421,32.15
24378,66.65
33344,30.83
61176,223.27
21051,24.3
20000,1029.17
28025,3883.79
57081,88.64
24367,606.45
12967,28.07
43444,136.1
57235,1980.02
32775,437.02
56048,49.37
12335,1769.06
42753,1018.53
24589,55.26
62484,45.08
15725,11040.29
56120,1645.22
22142,492.25
60124,5023.39
30150,2487.19
659,1008.24
25962,80.42
729,1228.86
3416,2012.42
30658,1508.64
33499,2635.47
57073,32.3
63840,218.57
48202,62.17
49541,75.44
43960,35.65
64219,3919.47
612,24.24
23210,255.79
42469,30.83
59014,132.4
44607,185.44
17523,35.54
31178,32.38
38195,307.93
49121,695.68
57434,27.82
16159,6110.13
18885,2978.5
22345,102.13
40196,46.47
31895,134.77
62910,313.25
45228,692.87
8786,827.99
8909,660.94
20340,48.71
43264,30.83
3994,24.24
61168,85.99
44357,119.86
38260,31.44
55215,566.17
14212,12043.22
23315,158.4
39935,7432.84
35237,31.44
12376,136.91
9163,131.39
37715,2923.13
47973,63.37
8400,646.84
2372,24.3
5945,229.18
2284,27.98
45803,1366.36
27771,525.12
21986,37.87
38583,69.21
40578,30.83
1880,131.55
60467,3806.26
16812,39.2
37507,5142.95
51357,48.41
27443,457.21
53301,250.54
14283,1831.0
16107,928.24
26607,1073.2
40813,3551.46
19962,769.7
6758,48.71
4212,202.53
29517,1138.8
54056,10349.68
50107,4309.77
40055,1242.29
14637,5592.83
40994,1397.63
2868,929.89
63606,458.15
10815,949.01
60957,202.7
22915,1203.49
54413,541.48
58396,68.6
34823,3727.18
454,24.24
18859,1610.64
63792,32.2
51554,597.16
16416,42.7
65286,677.38
45945,32.12
51183,55.72
34901,1108.08
10254,6789.15
12060,42.18
25303,48.8
11947,184.51
5428,28.0
39782,2368.92
22503,29563.43
49595,277.77
53207,321.42
54733,32.15
41433,30.83
61143,32.15
9558,2996.61
41264,1087.59
26371,5621.07
18969,48.71
1154,786.27
269,2052.3
16164,3179.29
60490,70.95
36325,47.4
51826,2699.42
11607,228.84
42335,554.64
23518,1607.73
47710,42.46
8196,406.76
12909,2474.95
27520,6554.88
58745,70.95
39190,30.83
55154,48.7
57636,49.58
16554,255.3
6075,1570.85
13356,24.24
17411,28.0
62929,36.87
9393,1710.7
47524,2239.61
39484,591.12
58809,143.73
10986,41310.86
12143,537.36
9613,24.24
65158,40.97
54356,2564.66
16735,68.48
6383,242.22
35020,105.17
46928,143.38
28814,962.09
15875,1950.49
58838,68.6
9801,24.24
51982,142.1
38068,136.48
42611,203.59
56649,364.8
9405,24.24
4105,2413.69
4614,1328.25
36379,4261.34
16695,1128.54
9606,24.58
15463,1637.1
37447,138.06
52126,4196.0
9712,404.64
17930,371.45
33579,39.11
51478,36.4
56113,5668.38
7306,65.48
35566,847.09
54395,218.01
3156,1490.15
30789,46.49
7173,74.8
61652,299.95
18163,3161.32
31263,30.83
47487,27.83
16274,3820.9
22475,707.16
7683,204.12
30038,32.39
22381,191.32
47622,1225.94
53241,732.95
2072,55.39
14001,24.3
29518,41.09
59617,27.82
47932,156.96
57832,32.11
60366,539.9
48117,611.16
866,71.21
4788,24.24
43820,131.18
50878,7601.72
53465,41.02
7327,2955.62
46446,48.41
55438,5584.88
10915,887.67
55711,27.86
31504,224.56
59188,3330.14
26904,1420.14
17395,887.8
31439,3167.73
53546,27.86
16231,24.26
60557,12576.57
58866,78.59
31397,85.2
62216,41.07
58989,97.19
31515,46.55
52545,45.0
50723,27.84
13396,24.24
30644,353.8
25723,32.41
13995,3179.36
53611,32.19
64909,255.46
51466,27.85
2726,926.84
23805,1654.77
5711,55.25
6175,24.24
54343,1043.22
28373,98.96
30120,793.63
20869,1294.4
59078,32.15
44917,1066.1
27847,1832.49
12936,24.24
33441,60.82
47483,1593.68
53046,36.47
25726,737.6
29686,3561.45
20034,24.24
1334,387.72
890,42.2
3214,242.31
2854,86.27
9284,470.63
9317,24.28
26967,56.33
65585,1835.48
11499,5732.57
38223,667.84
57990,1008.23
25679,32.37
59085,56.15
55992,142.17
1978,2634.68
44882,30.83
30937,39.17
10824,988.41
16817,28.0
35302,31.41
59030,4829.59
57139,482.99
47032,424.74
20363,28.0
44556,2023.38
39436,800.57
35347,4198.46
11429,4679.2
21906,627.16
23029,4161.77
17631,387.92
23994,56.66
26034,3604.4
31677,34.99
3615,71.19
54420,2789.61
10723,404.17
54819,330.68
64038,32.2
672,17.94
49389,27.82
22055,3359.12
15159,59.96
27616,95.24
4448,7761.7
35974,40.15
62163,3083.67
16502,24.24
34786,3685.09
33319,53.55
23577,4859.0
13618,847.78
31458,93.16
1043,48.69
30376,28.04
51385,70.83
48145,32.12
56948,28.12
43834,17305.17
4057,927.41
2324,91.06
7481,2973.95
56360,409.97
57214,48.62
6676,5802.33
36732,13825.89
10276,24.24
63832,71.02
50913,32.11
59269,40.99
18785,967.9
24391,75.93
4883,2293.18
7290,24.28
54224,142.13
6100,741.35
32516,54.62
58052,36.4
52957,247.35
36709,712.03
24481,31.59
63678,597.79
3132,74.95
42384,459.86
60661,5330.4
64954,14899.96
8317,24.24
14452,406.14
54601,3094.82
53047,32.18
41286,5584.57
10439,24.24
8281,24.24
22688,6188.95
43720,35.69
29688,48.82
64808,68.48
3027,24.24
7499,16184.59
55086,33250.65
31904,16997.91
3104,470.84
33265,689.51
65122,44471.15
50482,1080.66
10171,24.24
29391,430.59
47336,150.79
32883,566.64
63135,456.93
54556,49.45
6280,2653.07
60584,32.15
34792,61.98
57541,20.59
12214,27.98
18102,55.22
31710,1287.03
43070,11225.72
5253,55.24
10324,1628.89
32613,46.47
29626,1151.67
60369,1530.84
36505,354.02
16469,17716.94
64848,10244.11
63819,32.2
22633,46.23
31548,1771.5
20984,4788.0
23326,32.39
11032,6346.76
47435,30.03
19577,59.94
22013,2532.37
32595,667.94
35417,62.39
40234,8733.22
16329,487.44
49171,2999.44
36957,700.78
46590,63.57
32754,784.68
2493,28.12
60306,278.22
35666,139.31
2480,104.23
47072,40.61
33854,911.01
60435,835.69
65699,172.79
19051,10146.27
22124,1745.37
41498,11767.02
51980,32.11
28348,616.18
42867,136.69
33830,5765.26
19618,74.75
56213,20.59
10630,24.24
35977,47.5
23773,158.65
61666,49.75
53431,36.48
62127,158.89
49704,3114.5
59740,40.74
5068,5666.26
50620,3849.61
51042,7764.09
24141,120.56
47178,262.97
15192,176.33
51550,463.83
32751,299.22
2579,156.4
63430,2296.89
25691,41.09
22198,1766.89
14529,165.54
26443,2441.48
5762,24.26
28476,3044.43
58022,157.36
18988,39.28
2949,24.24
10193,907.06
17162,48.71
12035,24.24
55902,1635.01
21254,1128.88
51041,3894.06
41740,427.04
25321,234.4
47222,40.71
17160,35.46
6329,707.08
60529,698.7
63301,1628.1
55240,566.17
8788,7197.47
12235,1870.4
30381,48.8
64508,4094.48
45231,39.25
52055,36.53
50472,566.17
36581,4704.22
12510,3700.96
18500,2614.58
43144,19.76
35527,94.95
65027,27.82
63826,13898.11
17005,2131.63
17271,5167.93
37258,152.85
59050,48.51
55076,465.0
55466,27.82
24788,189.1
47554,2260.1
7780,2635.47
44883,734.22
22685,38.97
34437,9289.36
5954,847.14
24701,264.14
430,747.53
9936,5614.66
63198,36.59
12024,24.24
31038,4518.74
44510,140.41
54983,4586.09
41068,18974.65
47223,330.85
36759,90.88
47408,55.82
18045,4270.11
52583,9794.78
64643,9045.03
6948,27.98
24375,105.05
12203,113.79
34520,642.35
26749,28.15
55384,36.44
11048,24.6
5137,1991.09
43457,18996.12
11645,116.58
37742,591.01
11789,387.86
51530,40.75
51636,244.68
48182,27.82
356,42.94
42573,822.69
58078,62.56
27035,1747.17
42538,572.96
41404,105.61
9011,271.85
48906,2538.66
32657,4260.69
6529,2232.94
18844,15789.58
39777,30.82
44273,9661.67
38249,955.33
9075,42.2
4464,27.98
33702,844.72
37498,6705.15
564,55.29
10742,305.12
2399,70.72
21406,39.26
38008,30.82
25442,771.2
5517,24.24
19388,264.86
55812,126.04
853,35.52
23568,448.71
39847,10442.76
15286,707.4
26687,371.5
13459,116.67
30768,27.25
44035,315.05
13022,9934.42
45184,3641.8
49715,63.37
48005,4926.42
55920,4390.11
8633,25.51
50088,7894.42
40027,26.69
19568,27.98
36112,1843.31
48922,3321.74
47644,40.75
26699,21720.5
12111,27.98
58264,55.92
37218,30.83
7002,1971.74
17461,4813.82
6467,24.33
4092,587.78
36971,34.97
44777,47.38
21893,847.86
59255,21016.88
59394,932.27
30968,930.53
27070,12994.45
13289,35.52
17867,48.73
42980,317.15
41042,46.46
58091,98.84
36276,46.49
65488,258.24
61244,42325.67
41857,103.37
55532,27.86
22395,28.28
61554,277.66
736,24.24
40853,609.3
22341,1089.73
13977,42.18
49247,5415.33
13505,24.24
22140,6037.74
41046,19.76
32128,93.05
4669,48.78
63364,416.29
22138,12227.93
51181,8088.83
33392,103.86
18736,54.26
13814,1751.27
49807,32.12
38099,30.83
15388,24.24
27680,62.83
23503,98.03
62684,90.32
10602,61.77
30490,2117.7
26516,170.81
862,1815.33
51929,32.14
11042,7622.55
5855,3822.32
13728,216.34
25846,126.11
55035,468.86
65692,49.56
21610,31.72
50245,32.11
52654,1593.31
7298,827.46
57389,27.86
45736,32.62
2218,24.24
49653,96.97
26316,4475.02
19931,185.01
58970,49785.61
40104,103.94
32887,1307.91
12934,139.46
10130,3537.68
52723,4011.23
9055,4199.78
35837,8373.27
32120,26.7
4252,1446.3
40400,26.72
30547,34.97
30299,39.15
44893,26.69
27061,79.46
59121,260.47
51613,141392.4
7678,3497.51
54829,55.92
50401,13167.61
25572,2742.64
23329,8353.37
44033,27.26
11815,177.26
52833,506.14
19044,31.78
54688,368.41
54902,2469.44
37027,2688.82
63563,140.92
21126,888.92
64849,1326.27
38947,372.95
56789,36.49
28027,56.32
65603,6837.46
56098,18253.93
7680,3417.13
18346,748.97
17483,3638.33
43689,1732.67
57398,32.15
1059,60.0
40141,136.68
61524,2527.85
4577,68.87
39096,237.63
11041,17370.23
11943,24.24
61933,1996.57
29551,5727.59
47515,27.82
12052,17.94
20613,24.26
19353,222.9
1314,371.97
34350,1037.59
9084,136.96
24294,60.24
24915,187.98
12153,116.64
13863,2677.66
62415,48.51
19066,229.03
65238,249.16
18057,27.98
41059,3233.61
25749,32.39
47773,1225.92
56625,4108.78
3803,504.06
40558,1132.85
43236,53.64
37542,30.83
60217,32.15
17236,586.62
63570,27.9
30393,28.06
17122,117.05
771,61.8
52775,125.08
25877,1120.72
20005,48.71
21654,24.24
3263,86.36
10153,4002.44
64605,4787.54
18998,4317.81
53711,32.19
18965,4700.47
53036,48.41
41084,4728.37
50135,365.4
20295,27.98
64271,27.82
32777,75.2
24114,5295.65
38431,2104.79
63718,277.37
37162,30.84
57825,6096.21
55411,5021.15
2235,708.0
46925,141.31
13858,242.4
46894,40.5
15425,888.22
40305,76405.26
1566,1872.15
32897,21030.4
36967,7206.98
43134,26.78
63238,4209.34
30821,266.44
3026,136.87
60786,1390.68
60715,1483.52
44309,77.17
10612,3582.03
32534,2942.29
60505,142.73
62730,40.7
43910,1041.22
18718,421.06
42234,47.39
31506,30.83
28098,169.78
39157,53.56
16974,421.16
36428,39.09
971,786.14
14142,271.62
33829,9172.91
21738,37.78
2865,24.24
43008,143.07
124,2400.86
60682,349.43
60361,1596.99
52156,4173.22
64204,36.59
54672,36.48
53937,63.48
9986,24.28
18967,58.4
32763,5507.61
5777,4905.56
59601,27.82
58718,27.82
50141,20.59
64741,2686.72
28289,49.79
23690,371.89
22528,28.23
38693,30.82
15277,48.71
36347,1154.78
48524,27.83
46058,36.43
9281,54.31
17017,1750.82
17180,729.35
14644,727.0
54685,14154.02
17731,65.57
52177,4764.49
2982,48.69
40889,39.17
5005,55.24
14875,14.53
16380,24.24
45451,4305.46
42389,690.48
21753,46.42
49776,66.67
26778,1746.32
6528,24.24
25732,49.77
40304,4724.32
31388,53.59
44928,281.21
36070,60.8
7947,101.28
62844,135.02
62808,953.29
45366,503.59
24352,31.26
6650,175.57
49509,483.33
19470,889.57
52580,8983.72
27054,120.35
38730,5611.82
10369,61.71
43621,31.18
52180,1133.58
46556,32.44
12308,5637.35
24786,113.17
46420,634.87
12216,602.11
34203,830.94
40292,1770.25
21418,321.58
61166,40.7
56050,97.35
22095,1272.69
20518,28.0
24743,630.97
588,24.24
21476,299.3
38625,34.97
39820,39.11
2680,163.55
14261,855.53
4196,152.73
44502,123.76
36915,2656.27
16694,55.34
20274,48.55
10660,586.44
26901,203.7
9573,123.73
43233,4389.82
12000,1028.25
33056,1396.03
28627,56.35
19469,93.74
49331,2516.08
37577,1242.86
51023,48.41
5300,1309.69
31789,2944.72
57360,40.7
48630,719.06
31454,4468.08
31316,266.04
26774,659.34
51968,2560.63
65206,32.2
65612,1890.34
49858,125.51
56380,48.62
24676,496.12
20904,807.42
21595,649.17
9580,2494.19
43368,2348.36
50469,190.36
8385,354.85
9100,1130.41
27743,32.39
20155,55.22
50860,4842.62
15908,1890.9
21203,822.59
6685,24.26
28824,48.8
61007,3004.7
28221,701.91
49691,715.51
9195,908.26
4724,271.95
16229,35360.27
23415,32.39
3798,24.24
60831,55.92
54550,1482.28
949,2295.04
10639,24.24
58098,366.83
3131,24.51
13897,71.09
29712,32.37
41130,136.28
7390,61.73
7891,3439.09
712,1692.07
64399,49.29
28519,1726.02
19545,2392.84
5763,42.51
10732,1510.05
4503,59.85
63114,558.14
35722,2318.39
45789,48.78
54269,28.1
61880,69.34
19609,2737.82
53935,40.91
25697,32.5
33847,1506.49
65029,688.84
33618,1142.98
7519,1992.55
14005,24.24
26893,3322.42
61089,27.82
31627,26.7
36721,5276.53
5222,6880.74
28839,3883.06
18856,189.54
4800,24.24
39690,646.22
4399,1890.49
24875,2801.58
63525,32.66
64014,2408.15
27406,9227.07
29208,36.76
48019,156.98
44126,729.05
47416,1894.78
60042,312.91
45131,26.7
33046,2414.31
4374,21.01
54676,75.32
54202,78.83
52600,8499.8
6757,3113.91
26889,120.53
58026,483.15
24699,653.43
5453,24.24
7679,48.71
9841,24.24
16929,8513.62
17877,827.26
57166,2337.56
4155,17.94
40573,26.69
31878,6360.57
46603,96.93
22729,106.47
50771,1616.75
34799,163.01
14634,48.69
56988,27.82
44549,630.84
46654,36.17
24449,53.92
62476,6721.98
34951,3266.89
39342,30.83
53881,81.56
60516,49.29
49293,1501.65
1370,1489.96
9105,42.82
29988,28.18
36838,734.29
55773,6666.79
62097,4241.4
31382,94.95
51781,49.62
33903,1043.68
64528,2706.56
60941,1368.44
58356,68.9
2907,136.68
15110,3438.32
11376,48.71
52356,16354.67
43109,879.88
19412,1098.61
32718,299.78
13168,42.18
46831,27.67
35444,31.41
28406,1298.6
30710,845.03
3077,788.37
15750,13039.21
17296,42.18
65484,40.88
13600,42.43
39733,2679.43
36216,3033.65
45885,6578.22
22617,25.67
9845,24.24
46647,55.88
32684,1264.56
5333,24.24
19681,27.98
45631,33.11
27174,36.72
18776,17.94
31257,30.83
50235,32.12
61785,4734.77
39258,43.26
63406,2354.6
57064,483.82
62176,932.47
35445,31.41
50463,27.82
63754,234.1
58240,5180.85
49100,1386.71
30452,109.36
1033,7104.29
15488,1912.97
18779,48.71
50823,32.11
53199,159.74
7652,354.12
462,24.24
31557,30.83
55698,32.11
41731,371.79
55338,55.87
7324,4128.37
49511,32.23
38905,165.18
36544,8632.24
54802,36.48
18746,27.98
35881,2495.09
11524,787.13
45552,929.58
14300,48.69
38315,472.97
27817,2467.03
40427,280.96
31532,69.32
35004,207.55
54945,63.38
40946,6002.34
11583,17.94
36423,34.95
65324,695.16
54300,48.5
21688,5521.52
14832,48.71
34025,756.45
26633,2152.37
59567,63.55
43471,222.83
27502,41.05
51994,48.44
56043,2436.62
31632,153.36
49486,78.31
11890,537.1
6717,1269.06
13609,48.75
20199,61.82
21503,1211.59
9918,1410.26
33938,59.81
21913,150.78
57327,93.67
32211,1502.26
42666,66.14
52607,107.67
9396,124.21
29359,23524.53
60180,32.11
8053,35.52
18527,94.33
48627,787.24
37998,117.3
42894,845.32
8879,114.65
54204,12808.84
65471,7404.49
41441,2966.59
44699,3209.59
39003,120.07
1640,305.08
40916,111.72
59688,75.96
11582,4153.14
8426,338.38
65276,6163.24
4976,667.35
7673,48.76
33906,7950.7
65551,723.06
49195,27.87
36603,54.66
18488,43.15
52317,156.95
33967,6440.01
23013,80.18
39955,34.95
60747,1601.08
37747,75.18
29942,32.39
31936,39.11
55673,370.89
6821,5660.14
8875,1665.43
42970,128.35
56470,27.82
41056,11149.94
13664,17.94
20052,27.95
57585,55.92
55872,483.82
55937,27.82
61277,289.52
55066,101.81
17786,10975.45
63831,27.82
43210,194.21
39176,44.03
22833,83.41
4644,24.49
26473,2836.44
28446,3512.02
47956,76.21
42696,34.97
17712,1169.42
52070,155.72
4935,5399.62
37989,1662.81
20864,104.18
62624,505.08
14619,24.26
50344,4819.07
44543,89.1
40977,5435.76
47000,62.13
65083,19032.47
18289,176.55
14084,48.66
11993,487.24
28498,82.31
65428,55.87
59800,134.17
221,984.1
9146,1529.5
50578,359.94
60339,2982.02
65703,1161.62
14769,24.24
65170,15437.18
63586,35538.17
23445,204.07
2086,24.24
41839,136.06
42343,93.3
65282,233.64
4413,5567.87
34345,210.73
37178,517.94
55759,251.41
28945,5813.04
38667,25886.68
55322,1206.64
60296,8236.13
3753,2192.85
56535,2605.17
35662,291.27
19130,848.08
37423,30.83
28462,2112.99
8618,24.24
59431,36.49
46776,81.78
36426,8262.56
40930,938.15
37446,844.77
24108,3513.4
55572,9839.44
25863,143.06
8746,33.83
51722,32.2
47552,4352.2
56430,720.64
49440,36.43
37995,237.56
22790,42.81
49479,6443.03
51224,32.11
16618,39.28
53598,2491.05
625,104.63
52199,1617.56
16796,1009.09
10835,24.24
5547,1930.64
31149,4965.65
49992,70.81
48800,28.14
29560,1374.26
2522,78.8
55896,32.15
20241,28.1
33587,194.29
24804,292.49
19036,229.15
35415,54.51
25603,379.2
2463,27.98
17657,5520.18
776,194.4
53291,3371.29
1856,3318.02
37515,281.04
9349,32174.39
15587,321.52
46466,880.17
18357,2052.09
53718,41.23
23967,1607.55
50453,36.41
61907,85.73
30507,354.72
40707,3583.27
28200,2001.45
21047,7126.62
15726,42.24
13451,24.49
46373,27.83
18149,39.2
65257,203.24
7917,607.15
8225,470.75
47730,558.53
37961,2064.17
60519,997.49
6633,5070.25
52869,70.8
51324,32.11
14165,28.0
2229,24.24
29874,748.51
32509,237.82
34114,2170.99
13399,2434.0
24905,484.85
14170,14698.11
50427,1018.29
53471,27.89
29847,1026.35
13431,55.2
11265,2616.47
13540,1088.66
46731,48.94
36805,8678.37
10063,24.24
27851,75.98
28237,3951.01
45161,776.08
59252,125.8
41985,47.38
