MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO
11341653,1750.98,90,90,90,90,2023-07-19,SANTA TEREZA
11341777,9296.9,397,397,397,397,2023-07-19,SANTA TEREZA
11337800,590.92,37,37,37,37,2023-07-19,SANTA TEREZA
27821463,46.47,0,0,0,0,2023-07-19,SANTA TEREZA
161609457,103.56,12,0,12,0,2023-07-19,SAO GABRIEL
142578878,287.48,32,0,32,0,2023-07-19,SAO GABRIEL
23990864,267.03,19,19,19,19,2023-07-19,NOVO SAO LUCAS
23515244,1005.67,90,0,90,0,2023-07-19,SANTA EFIGENIA
21204705,2679.7,132,132,132,132,2023-07-19,NOVO SAO LUCAS
139961283,34.97,2,0,2,0,2023-07-19,VERA CRUZ
139960236,34.97,2,0,2,0,2023-07-19,VERA CRUZ
139960601,39.11,3,0,3,0,2023-07-19,VERA CRUZ
855341,8496.95,366,366,366,366,2023-07-19,VERA CRUZ
100614108,523.9,52,0,52,0,2023-07-19,GRANJA DE FREITAS
104784989,6728.34,298,298,298,298,2023-07-19,GRANJA DE FREITAS
107669765,0.0,41,41,41,41,2023-07-19,GRANJA DE FREITAS
14869985,1972.02,100,100,100,100,2023-07-19,PARAISO
125279281,609.52,38,38,38,38,2023-07-19,GRANJA DE FREITAS
105264385,46.62,0,0,0,0,2023-07-19,JARDIM GUANABARA
109264983,4286.16,204,204,204,204,2023-07-19,JARDIM GUANABARA
26244896,317.48,22,22,22,22,2023-07-19,JARDIM GUANABARA
114410119,3164.22,147,147,147,147,2023-07-19,JARDIM GUANABARA
120329166,194.22,14,14,14,14,2023-07-19,JARDIM GUANABARA
135091047,6054.75,272,272,272,272,2023-07-19,JARDIM FELICIDADE
164065202,3914.91,188,188,188,188,2023-07-19,FLORAMAR
20297041,1484.38,78,78,78,78,2023-07-19,JARDIM FELICIDADE
121084787,9380.94,400,400,400,400,2023-07-19,JARDIM FELICIDADE
107714001,26.7,0,0,0,0,2023-07-19,VILA CLORIS
114344001,5922.49,256,256,256,256,2023-07-19,LARANJEIRAS
108270351,5532.3,252,252,252,252,2023-07-19,JULIANA
108144291,35.01,2,0,2,0,2023-07-19,OURO PRETO
3047512,536.31,34,34,34,34,2023-07-19,SANTA TEREZINHA
21587272,114.71,8,8,8,8,2023-07-19,CONJUNTO LAGOA
3050807,5793.63,262,262,262,262,2023-07-19,CONJUNTO LAGOA
162133588,1861.72,95,95,95,95,2023-07-19,BANDEIRANTES
24259659,10543.78,445,445,445,445,2023-07-19,BANDEIRANTES
112611842,1552.0,81,81,81,81,2023-07-19,BANDEIRANTES
107396891,194.15,14,14,14,14,2023-07-19,BANDEIRANTES
109063431,19021.15,771,771,771,771,2023-07-19,BANDEIRANTES
22382909,68.01,3,3,3,3,2023-07-19,BANDEIRANTES
111494583,9113.19,373,373,373,373,2023-07-19,BANDEIRANTES
3034941,1154.19,63,63,63,63,2023-07-19,BANDEIRANTES
20247745,3586.0,173,173,173,173,2023-07-19,BANDEIRANTES
24303704,252.07,18,18,18,18,2023-07-19,SAO LUIZ
141997869,12681.83,527,527,527,527,2023-07-19,SAO LUIZ
3053288,7666.1,334,334,334,334,2023-07-19,SAO LUIZ
102234132,43.25,4,0,4,0,2023-07-19,LAGOINHA
109447786,2065.14,115,115,115,115,2023-07-19,SENHOR DOS PASSOS
743275,317.78,22,22,22,22,2023-07-19,LAGOINHA
15050084,6000.48,270,270,270,270,2023-07-19,LETICIA
22276394,843.9,49,49,49,49,2023-07-19,ITAPOA
132789752,90.95,11,0,11,0,2023-07-19,ITAPOA
112343295,1705.24,88,88,88,88,2023-07-19,ITAPOA
2754380,136.58,10,10,10,10,2023-07-19,JARDIM ATLANTICO
107355477,519.2,33,33,33,33,2023-07-19,SAO TOMAZ
25640747,67.97,3,3,3,3,2023-07-19,SAO BERNARDO
108783545,627.58,39,39,39,39,2023-07-19,SAO BERNARDO
15553060,591.13,37,37,37,37,2023-07-19,SAO BERNARDO
117675709,690.04,42,42,42,42,2023-07-19,SAO BERNARDO
12301400,38178.05,1508,1508,1508,1508,2023-07-19,SAO BERNARDO
12301426,14759.73,607,607,607,607,2023-07-19,SAO BERNARDO
2663414,3917.28,188,188,188,188,2023-07-19,SAO BERNARDO
12301418,1021.17,57,57,57,57,2023-07-19,SAO BERNARDO
105881651,75.25,4,4,4,4,2023-07-19,SAO BERNARDO
103595376,1198.53,65,65,65,65,2023-07-19,CALAFATE
100550169,3137.41,249,0,249,0,2023-07-19,PRADO
105076805,75.27,4,4,4,4,2023-07-19,ARAGUAIA
137636326,138270.52,5104,5104,5104,5104,2023-07-19,BARREIRO DE CIMA
125499001,125.46,9,9,9,9,2023-07-19,MILIONARIOS
18283471,756.22,45,45,45,45,2023-07-19,MILIONARIOS
111219302,625.64,60,0,60,0,2023-07-19,MILIONARIOS
112100996,2745.4,135,135,135,135,2023-07-19,MILIONARIOS
118542885,3232.24,157,157,157,157,2023-07-19,MILIONARIOS
106703498,317.54,22,22,22,22,2023-07-19,MILIONARIOS
25640801,53.64,1,1,1,1,2023-07-19,ALTO DOS PINHEIROS
25626019,82.41,5,5,5,5,2023-07-19,SANTA MARIA
162675780,2325.93,116,116,116,116,2023-07-19,SANTA MARIA
2098016,4338.54,206,206,206,206,2023-07-19,SANTA MARIA
102425329,47.39,5,0,5,0,2023-07-19,SANTA MARIA
114283672,390.24,26,26,26,26,2023-07-19,SANTA MARIA
133832694,4755.53,222,222,222,222,2023-07-19,CAMARGOS
18438652,3232.26,157,157,157,157,2023-07-19,SANTA MARIA
114994978,822.36,48,48,48,48,2023-07-19,SANTA MARIA
128508418,799.81,47,47,47,47,2023-07-19,CAMARGOS
155005782,52.7,0,0,0,0,2023-07-19,PAULO VI
136602525,6858.73,303,303,303,303,2023-07-19,PAULO VI
160837308,3961.91,190,190,190,190,2023-07-19,PAULO VI
102700273,26.69,0,0,0,0,2023-07-19,HORTO
149383835,30.76,0,0,0,0,2023-07-19,HORTO
27821447,26.69,0,0,0,0,2023-07-19,HORTO
20266014,237.48,17,17,17,17,2023-07-19,SAGRADA FAMILIA
11348224,10681.33,450,450,450,450,2023-07-19,SAGRADA FAMILIA
119769662,30.83,1,0,1,0,2023-07-19,SAGRADA FAMILIA
11348429,5014.51,232,232,232,232,2023-07-19,SAGRADA FAMILIA
876968,2899.74,142,142,142,142,2023-07-19,PARAISO
24611921,5269.76,242,242,242,242,2023-07-19,ALTO VERA CRUZ
880761,7840.91,341,341,341,341,2023-07-19,CIDADE JARDIM TAQUARIL
127817956,4156.86,199,199,199,199,2023-07-19,CIDADE JARDIM TAQUARIL
17308976,954.97,54,54,54,54,2023-07-19,TAQUARIL
23938862,194.13,14,14,14,14,2023-07-19,ALTO VERA CRUZ
15192237,14006.64,578,578,578,578,2023-07-19,TAQUARIL
115253386,665.51,245,245,245,245,2023-07-19,CONJUNTO TAQUARIL
22623817,15099.13,620,620,620,620,2023-07-19,GRANJA DE FREITAS
113612346,563.17,34,34,34,34,2023-07-19,GRANJA DE FREITAS
115411003,120.47,8,8,8,8,2023-07-19,GRANJA DE FREITAS
115195874,1883.75,96,96,96,96,2023-07-19,GRANJA DE FREITAS
898376,1794.89,92,92,92,92,2023-07-19,ESPLANADA
898996,95.02,12,0,12,0,2023-07-19,ESPLANADA
103071342,517.55,33,33,33,33,2023-08-15,SAO GONCALO
125191600,5923.23,267,267,267,267,2023-08-15,SAO FRANCISCO
22198121,637.44,61,0,61,0,2023-08-15,DONA CLARA
172010055,543.86,0,0,0,0,2023-08-15,DONA CLARA
27893839,5274.61,242,242,242,242,2023-08-15,DONA CLARA
126086109,9295.49,397,397,397,397,2023-08-15,TUPI A
160799619,3165.24,154,154,154,154,2023-08-15,LAJEDO
134077695,5870.93,265,265,265,265,2023-08-15,TUPI A
21576408,237.56,17,17,17,17,2023-08-15,TUPI A
106284975,7561.43,330,330,330,330,2023-08-15,NOVO AARAO REIS
112038247,1287.12,69,69,69,69,2023-08-15,NOVO AARAO REIS
122939417,26.69,0,0,0,0,2023-08-15,NOVO TUPI
23936461,5973.65,269,269,269,269,2023-08-15,CASTELO
171504984,49.69,5,0,5,0,2023-08-15,CASTELO
107287668,34.94,2,0,2,0,2023-08-15,CASTELO
25632230,53.64,1,1,1,1,2023-08-15,CASTELO
111165831,30.83,1,0,1,0,2023-08-15,CASTELO
118589911,30.83,1,0,1,0,2023-08-15,CASTELO
102974322,4005.18,192,192,192,192,2023-08-15,CASTELO
109416121,28158.37,1123,1123,1123,1123,2023-08-15,CASTELO
158064739,245.27,28,0,28,0,2023-08-15,MANACAS
108239519,4388.75,208,208,208,208,2023-08-15,CASTELO
113119879,1614.06,136,0,136,0,2023-08-15,CASTELO
106046047,86.52,11,0,11,0,2023-08-15,PAQUETA
106682962,237.53,17,17,17,17,2023-08-15,PAQUETA
106038303,978.03,55,55,55,55,2023-08-15,PAQUETA
137581785,3872.85,186,186,186,186,2023-08-15,CASTELO
118589954,26.69,0,0,0,0,2023-08-15,CASTELO
118589873,26.69,0,0,0,0,2023-08-15,CASTELO
22452711,1242.61,67,67,67,67,2023-08-15,CASTELO
117296091,3011.07,147,147,147,147,2023-08-15,PAQUETA
145900720,298.89,21,21,21,21,2023-08-15,PAQUETA
3041921,26.69,0,0,0,0,2023-08-15,OURO PRETO
25884905,53.64,1,1,1,1,2023-08-15,OURO PRETO
26422280,1640.42,85,85,85,85,2023-08-15,OURO PRETO
104821710,667.86,41,41,41,41,2023-08-15,SUZANA
162403038,2325.8,116,116,116,116,2023-08-15,RIO BRANCO
23755873,194.08,14,14,14,14,2023-08-15,CANDELARIA
3171591,30898.85,1228,1228,1228,1228,2023-08-15,RIO BRANCO
103454004,0.0,290,290,290,290,2023-08-15,RIO BRANCO
105110744,0.0,109,109,109,109,2023-08-15,RIO BRANCO
18537588,165.22,12,12,12,12,2023-08-15,RIO BRANCO
106177338,75.2,4,4,4,4,2023-08-15,RIO BRANCO
19419627,6158.56,276,276,276,276,2023-08-15,RIO BRANCO
116804777,2148.93,108,108,108,108,2023-08-15,CANDELARIA
103864997,53934.48,2115,2115,2115,2115,2023-08-15,CANDELARIA
3137244,46.87,0,0,0,0,2023-08-15,LETICIA
3137261,46.54,0,0,0,0,2023-08-15,LETICIA
3137627,46.46,0,0,0,0,2023-08-15,LETICIA
105278475,53.64,1,1,1,1,2023-08-15,LETICIA
105076724,46.46,0,0,0,0,2023-08-15,LINDEIA
106502425,1353.46,72,72,72,72,2023-08-15,LINDEIA
25348612,627.53,39,39,39,39,2023-08-15,LINDEIA
113727780,390.78,26,26,26,26,2023-08-15,LINDEIA
16445317,0.0,456,456,456,456,2023-08-15,LINDEIA
111602131,47.28,0,0,0,0,2023-08-15,LINDEIA
18561799,5586.88,254,254,254,254,2023-08-15,LINDEIA
25114875,46.54,0,0,0,0,2023-08-15,DOM CABRAL
121634299,822.76,48,48,48,48,2023-08-15,DOM CABRAL
113288123,114.85,8,8,8,8,2023-08-15,DOM CABRAL
22235531,26.69,0,0,0,0,2023-08-15,DOM CABRAL
111900026,128.07,16,0,16,0,2023-08-15,DOM CABRAL
115171967,49.31,0,0,0,0,2023-08-15,CORACAO EUCARISTICO
102206929,30.83,1,0,1,0,2023-08-15,JOAO PINHEIRO
125247699,36.03,1,0,1,0,2023-08-15,JOAO PINHEIRO
111899931,120.01,15,0,15,0,2023-08-15,DOM CABRAL
118196049,43.25,4,0,4,0,2023-08-15,DOM CABRAL
1979035,35.01,2,0,2,0,2023-08-15,JOAO PINHEIRO
163287490,19.76,0,0,0,0,2023-08-15,JOAO PINHEIRO
119303078,30.83,1,0,1,0,2023-08-15,JOAO PINHEIRO
20450303,75.2,4,4,4,4,2023-08-15,ALTO DOS PINHEIROS
1924656,2878.36,141,141,141,141,2023-08-15,JOAO PINHEIRO
1924761,27.33,0,0,0,0,2023-08-15,JOAO PINHEIRO
118196286,47.38,5,0,5,0,2023-08-15,JOAO PINHEIRO
163643458,2303.04,115,115,115,115,2023-08-15,JOAO PINHEIRO
11004614,28274.22,1069,1069,1069,1069,2023-08-15,FLORESTA
25648730,136.18,10,10,10,10,2023-08-15,FLORESTA
20557400,103.9,7,7,7,7,2023-08-15,FLORESTA
102599611,1426.56,123,0,123,0,2023-08-15,FLORESTA
115259937,30.83,1,0,1,0,2023-08-15,FLORESTA
105019399,43.26,4,0,4,0,2023-08-15,FLORESTA
150370598,26.69,0,0,0,0,2023-08-15,FLORESTA
101909152,43.21,4,0,4,0,2023-08-15,FLORESTA
116910194,86.58,11,0,11,0,2023-08-15,FLORESTA
104258420,72.17,9,0,9,0,2023-08-15,FLORESTA
129732699,153.16,19,0,19,0,2023-08-15,FLORESTA
156553309,53.58,6,0,6,0,2023-08-15,CENTRO
25241249,125.3,9,9,9,9,2023-08-15,CENTRO
11003537,800.42,47,47,47,47,2023-08-15,FLORESTA
11003847,4699.97,220,220,220,220,2023-08-15,FLORESTA
11003863,645.61,40,40,40,40,2023-08-15,FLORESTA
23603976,125.45,9,9,9,9,2023-08-15,FLORESTA
105017795,0.0,5,0,5,0,2023-08-15,FLORESTA
11004215,889.09,51,51,51,51,2023-08-15,FLORESTA
139637681,2326.92,116,116,116,116,2023-08-15,CONJUNTO PAULO VI
139570047,2414.26,120,120,120,120,2023-08-15,CONJUNTO PAULO VI
158482441,1037.67,88,0,88,0,2023-08-15,CAPITAO EDUARDO
19946899,4809.51,224,224,224,224,2023-08-15,CONJUNTO PAULO VI
18667228,591.4,37,37,37,37,2023-08-15,CONJUNTO PAULO VI
102155445,957.73,86,0,86,0,2023-08-15,CONJUNTO PAULO VI
170463524,1789.42,145,0,145,0,2023-08-15,CONJUNTO PAULO VI
103588680,30.83,1,0,1,0,2023-08-15,FLORESTA
121847381,30.83,1,0,1,0,2023-08-15,FLORESTA
103588868,53.49,6,0,6,0,2023-08-15,FLORESTA
101909071,30.83,1,0,1,0,2023-08-15,FLORESTA
21276200,9483.49,404,404,404,404,2023-08-15,CONJUNTO TAQUARIL
23111607,0.0,51,51,51,51,2023-08-15,CONJUNTO TAQUARIL
155691368,47.33,5,0,5,0,2023-08-15,CONJUNTO TAQUARIL
867241,1751.2,90,90,90,90,2023-08-15,ALTO VERA CRUZ
111121876,12081.97,504,504,504,504,2023-08-15,FAZENDINHA
25221256,46.46,0,0,0,0,2023-08-15,SANTA EFIGENIA
806617,14007.42,578,578,578,578,2023-08-15,SANTA EFIGENIA
16977203,93.34,6,6,6,6,2023-08-15,TAQUARIL
125279281,933.04,53,53,53,53,2023-08-15,GRANJA DE FREITAS
14664607,0.0,156,156,156,156,2023-08-15,GRANJA DE FREITAS
125102101,11588.09,485,485,485,485,2023-08-15,GRANJA DE FREITAS
134264932,0.0,0,0,0,0,2023-08-15,GRANJA DE FREITAS
106371461,46.47,0,0,0,0,2023-08-15,PONGELUPE
168356228,5727.31,249,249,249,249,2023-08-15,IPE
114929637,53.64,1,1,1,1,2023-08-15,PRIMEIRO DE MAIO
114752435,1751.3,90,90,90,90,2023-08-15,MINASLANDIA
114509115,151.76,34,34,34,34,2023-08-15,PRIMEIRO DE MAIO
113605102,1908.11,93,93,93,93,2023-08-15,PRIMEIRO DE MAIO
114509051,0.0,0,0,0,0,2023-08-15,PRIMEIRO DE MAIO
165325186,237.58,17,17,17,17,2023-08-15,MINASLANDIA
103418199,844.73,49,49,49,49,2023-08-15,MINASLANDIA
140720677,67.97,3,3,3,3,2023-08-15,GUARANI
20607172,223.06,16,16,16,16,2023-08-15,FLORAMAR
2839571,46.58,0,0,0,0,2023-08-15,FLORAMAR
164446109,2591.17,128,128,128,128,2023-08-15,FLORAMAR
109446097,26.7,0,0,0,0,2023-08-15,JARDIM GUANABARA
3020088,136.06,10,10,10,10,2023-08-15,SAO FRANCISCO
3020754,172.07,21,0,21,0,2023-08-15,SAO FRANCISCO
132766167,126.36,15,0,15,0,2023-08-15,SAO FRANCISCO
124511589,1083.81,57,57,57,57,2023-08-15,SAO FRANCISCO
161642012,31.42,0,0,0,0,2023-08-15,ENGENHO NOGUEIRA
162134703,2923.36,143,143,143,143,2023-08-15,ENGENHO NOGUEIRA
161297226,651.14,62,0,62,0,2023-08-15,ENGENHO NOGUEIRA
137405537,5142.89,237,237,237,237,2023-08-15,ENGENHO NOGUEIRA
19254628,3273.38,159,159,159,159,2023-08-15,OURO PRETO
110584881,2971.66,156,156,156,156,2023-08-15,OURO PRETO
16295935,609.34,38,38,38,38,2023-08-15,OURO PRETO
3031276,1198.22,65,65,65,65,2023-08-15,SAO LUIZ
3032493,391.23,25,25,25,25,2023-08-15,SAO LUIZ
13711440,8260.3,357,357,357,357,2023-08-15,SAO LUIZ
3032949,866.71,50,50,50,50,2023-08-15,SAO LUIZ
20815000,251.93,18,18,18,18,2023-08-15,SAO LUIZ
25834916,68.01,3,3,3,3,2023-08-15,SAO JOSE
115706101,30.83,1,0,1,0,2023-08-15,SAO LUIZ
129582875,3229.26,255,0,255,0,2023-08-15,SAO LUIZ
19015313,14055.65,580,580,580,580,2023-08-15,LETICIA
3141179,3851.17,185,185,185,185,2023-08-15,PIRATININGA(VN)
14728061,5221.84,240,240,240,240,2023-08-15,PIRATININGA(VN)
125103204,1771.5,91,91,91,91,2023-08-15,PIRATININGA(VN)
132540151,8627.62,371,371,371,371,2023-08-15,PIRATININGA(VN)
14738821,8029.41,348,348,348,348,2023-08-15,LAGOINHA LEBLON
108278328,4623.71,217,217,217,217,2023-08-15,MARIA HELENA
3173658,3188.82,155,155,155,155,2023-08-15,MARIA HELENA
3173674,19846.86,803,803,803,803,2023-08-15,MANTIQUEIRA
113287984,1154.61,63,63,63,63,2023-08-15,MANTIQUEIRA
2412471,1663.15,86,86,86,86,2023-08-15,MIRAMAR
2559676,1175.78,64,64,64,64,2023-08-15,MIRAMAR
116301694,572.24,36,36,36,36,2023-08-15,TEIXEIRA DIAS
18875513,822.57,48,48,48,48,2023-08-15,TEIXEIRA DIAS
109551630,26.69,0,0,0,0,2023-08-15,SANTA HELENA
2383284,4005.86,192,192,192,192,2023-08-15,SANTA HELENA
2383292,1110.7,61,61,61,61,2023-08-15,SANTA HELENA
16847709,689.7,42,42,42,42,2023-08-15,SANTA HELENA
132235579,125.31,9,9,9,9,2023-08-15,MILIONARIOS
2578026,36837.62,1457,1457,1457,1457,2023-08-15,BARREIRO DE CIMA
115897968,43.23,4,0,4,0,2023-08-15,MILIONARIOS
16781023,8702.71,374,374,374,374,2023-08-15,OESTE
115733574,30.83,1,0,1,0,2023-08-15,VILA OESTE
1985973,189.08,12,12,12,12,2023-08-15,OESTE
19741219,390.67,26,26,26,26,2023-08-15,OESTE
113612133,1142.15,60,60,60,60,2023-08-15,JARDINOPOLIS
112149090,1652.02,82,82,82,82,2023-08-15,JARDINOPOLIS
14570157,2126.87,107,107,107,107,2023-08-15,ALTO DOS PINHEIROS
116223821,153.01,19,0,19,0,2023-08-15,CORACAO EUCARISTICO
12425494,237.82,17,17,17,17,2023-08-15,JARDINOPOLIS
1698966,1527.73,131,0,131,0,2023-08-15,CORACAO EUCARISTICO
124850278,35.01,2,0,2,0,2023-08-15,CORACAO EUCARISTICO
124850502,39.13,3,0,3,0,2023-08-15,CORACAO EUCARISTICO
116229101,485.33,49,0,49,0,2023-08-15,CORACAO EUCARISTICO
109314417,30.83,1,0,1,0,2023-08-15,CORACAO EUCARISTICO
2128420,2811.78,138,138,138,138,2023-08-15,CALIFORNIA
15397203,54.62,0,0,0,0,2023-08-15,CALIFORNIA
19092229,7587.61,331,331,331,331,2023-08-15,SANTA EFIGENIA
11004720,2480.79,123,123,123,123,2023-08-15,CENTRO
12870404,2171.16,109,109,109,109,2023-08-15,CENTRO
103861637,43.23,4,0,4,0,2023-08-15,CENTRO
19834179,1287.25,69,69,69,69,2023-08-15,CENTRO
101909161,308.41,34,0,34,0,2023-08-15,FLORESTA
11323906,165.2,12,12,12,12,2023-08-15,SANTA TEREZA
27876039,161.6,20,0,20,0,2023-08-15,SANTA TEREZA
118071513,30.83,1,0,1,0,2023-08-15,SANTA TEREZA
114292728,43.21,4,0,4,0,2023-08-15,SANTA TEREZA
103479732,2878.36,141,141,141,141,2023-08-15,SANTA TEREZA
21718334,7432.15,325,325,325,325,2023-08-15,SANTA TEREZA
17769736,53.64,1,1,1,1,2023-08-15,SANTA TEREZA
118219120,34.97,2,0,2,0,2023-08-15,SANTA TEREZA
11341653,1618.48,84,84,84,84,2023-08-15,SANTA TEREZA
11341777,1618.43,84,84,84,84,2023-08-15,SANTA TEREZA
11337800,689.88,42,42,42,42,2023-08-15,SANTA TEREZA
12774049,2942.29,236,0,236,0,2023-08-15,SANTA TEREZA
27821463,150.68,11,11,11,11,2023-08-15,SANTA TEREZA
103616535,427.02,28,28,28,28,2023-08-15,SANTA TEREZA
161609457,228.86,25,0,25,0,2023-08-15,SAO GABRIEL
142578878,27.18,0,0,0,0,2023-08-15,SAO GABRIEL
23990864,335.33,23,23,23,23,2023-08-15,NOVO SAO LUCAS
23515244,1094.5,97,0,97,0,2023-08-15,SANTA EFIGENIA
21204705,2590.39,128,128,128,128,2023-08-15,NOVO SAO LUCAS
139961283,34.97,2,0,2,0,2023-08-15,VERA CRUZ
139960236,34.97,2,0,2,0,2023-08-15,VERA CRUZ
139960601,39.11,3,0,3,0,2023-08-15,VERA CRUZ
855341,8471.16,365,365,365,365,2023-08-15,VERA CRUZ
100614108,498.46,50,0,50,0,2023-08-15,GRANJA DE FREITAS
104784989,5949.0,268,268,268,268,2023-08-15,GRANJA DE FREITAS
107669765,0.0,39,39,39,39,2023-08-15,GRANJA DE FREITAS
14869985,1861.58,95,95,95,95,2023-08-15,PARAISO
108497119,2457.12,122,122,122,122,2023-08-15,JARDIM ATLANTICO
126857458,1573.77,82,82,82,82,2023-08-15,FLAVIO MARQUES LISBOA
123794714,3859.82,176,176,176,176,2023-08-15,FLAVIO MARQUES LISBOA
11813831,10511.88,422,422,422,422,2023-08-15,POMPEIA
15806316,10519.64,444,444,444,444,2023-08-15,POMPEIA
110611870,409.02,43,0,43,0,2023-08-15,BARREIRO DE CIMA
105264385,93.08,6,6,6,6,2023-08-15,JARDIM GUANABARA
109264983,3255.35,158,158,158,158,2023-08-15,JARDIM GUANABARA
26244896,335.7,23,23,23,23,2023-08-15,JARDIM GUANABARA
114410119,4091.08,187,187,187,187,2023-08-15,JARDIM GUANABARA
120329166,125.54,9,9,9,9,2023-08-15,JARDIM GUANABARA
135091047,4859.55,226,226,226,226,2023-08-15,JARDIM FELICIDADE
18154913,20624.19,833,833,833,833,2023-08-15,JARDIM GUANABARA
164065202,4855.71,226,226,226,226,2023-08-15,FLORAMAR
20297041,1397.58,74,74,74,74,2023-08-15,JARDIM FELICIDADE
121084787,9930.69,421,421,421,421,2023-08-15,JARDIM FELICIDADE
107714001,26.69,0,0,0,0,2023-08-15,VILA CLORIS
114344001,5977.3,258,258,258,258,2023-08-15,LARANJEIRAS
108270351,6337.81,283,283,283,283,2023-08-15,JULIANA
108144291,39.11,3,0,3,0,2023-08-15,OURO PRETO
3047512,1021.24,57,57,57,57,2023-08-15,SANTA TEREZINHA
21587272,114.72,8,8,8,8,2023-08-15,CONJUNTO LAGOA
3050807,5144.47,237,237,237,237,2023-08-15,CONJUNTO LAGOA
162133588,1796.08,92,92,92,92,2023-08-15,BANDEIRANTES
24259659,3905.88,187,187,187,187,2023-08-15,BANDEIRANTES
112611842,1618.23,84,84,84,84,2023-08-15,BANDEIRANTES
107396891,208.64,15,15,15,15,2023-08-15,BANDEIRANTES
109063431,18581.13,754,754,754,754,2023-08-15,BANDEIRANTES
22382909,67.97,3,3,3,3,2023-08-15,BANDEIRANTES
111494583,6443.26,275,275,275,275,2023-08-15,BANDEIRANTES
3034941,1043.87,58,58,58,58,2023-08-15,BANDEIRANTES
20247745,3630.35,175,175,175,175,2023-08-15,BANDEIRANTES
24303704,252.09,18,18,18,18,2023-08-15,SAO LUIZ
141997869,12656.29,526,526,526,526,2023-08-15,SAO LUIZ
3053288,8289.22,358,358,358,358,2023-08-15,SAO LUIZ
102234132,43.25,4,0,4,0,2023-08-15,LAGOINHA
109447786,2264.28,124,124,124,124,2023-08-15,SENHOR DOS PASSOS
743275,427.11,28,28,28,28,2023-08-15,LAGOINHA
15050084,4961.83,230,230,230,230,2023-08-15,LETICIA
22276394,800.59,47,47,47,47,2023-08-15,ITAPOA
132789752,32.6,1,0,1,0,2023-08-15,ITAPOA
112343295,2679.85,132,132,132,132,2023-08-15,ITAPOA
2754380,136.26,10,10,10,10,2023-08-15,JARDIM ATLANTICO
107355477,500.54,32,32,32,32,2023-08-15,SAO TOMAZ
25640747,53.64,1,1,1,1,2023-08-15,SAO BERNARDO
108783545,645.7,40,40,40,40,2023-08-15,SAO BERNARDO
15553060,667.94,41,41,41,41,2023-08-15,SAO BERNARDO
117675709,822.49,48,48,48,48,2023-08-15,SAO BERNARDO
12301400,40231.26,1587,1587,1587,1587,2023-08-15,SAO BERNARDO
12301426,12969.1,538,538,538,538,2023-08-15,SAO BERNARDO
2663414,3519.77,170,170,170,170,2023-08-15,SAO BERNARDO
12301418,1242.34,67,67,67,67,2023-08-15,SAO BERNARDO
105881651,82.37,5,5,5,5,2023-08-15,SAO BERNARDO
25650963,75.2,4,4,4,4,2023-08-15,SAO BERNARDO
103595376,1220.65,66,66,66,66,2023-08-15,CALAFATE
100550169,3092.68,246,0,246,0,2023-08-15,PRADO
105076805,60.84,2,2,2,2,2023-08-15,ARAGUAIA
137636326,126947.64,4689,4689,4689,4689,2023-08-15,BARREIRO DE CIMA
125499001,194.05,14,14,14,14,2023-08-15,MILIONARIOS
18283471,977.22,55,55,55,55,2023-08-15,MILIONARIOS
111219302,625.69,60,0,60,0,2023-08-15,MILIONARIOS
112100996,1771.92,91,91,91,91,2023-08-15,MILIONARIOS
118542885,3895.24,187,187,187,187,2023-08-15,MILIONARIOS
106703498,372.05,25,25,25,25,2023-08-15,MILIONARIOS
25640801,46.47,0,0,0,0,2023-08-15,ALTO DOS PINHEIROS
25626019,93.08,6,6,6,6,2023-08-15,SANTA MARIA
162675780,2436.4,121,121,121,121,2023-08-15,SANTA MARIA
2098016,5873.03,265,265,265,265,2023-08-15,SANTA MARIA
102425329,26.74,0,0,0,0,2023-08-15,SANTA MARIA
114283672,426.83,28,28,28,28,2023-08-15,SANTA MARIA
133832694,4599.67,216,216,216,216,2023-08-15,CAMARGOS
18438652,15635.53,641,641,641,641,2023-08-15,SANTA MARIA
114994978,1153.86,63,63,63,63,2023-08-15,SANTA MARIA
128508418,822.46,48,48,48,48,2023-08-15,CAMARGOS
155005782,935.22,53,53,53,53,2023-08-15,PAULO VI
136602525,5793.01,262,262,262,262,2023-08-15,PAULO VI
160837308,2944.81,144,144,144,144,2023-08-15,PAULO VI
102700273,26.69,0,0,0,0,2023-08-15,HORTO
149383835,30.76,0,0,0,0,2023-08-15,HORTO
27821447,26.69,0,0,0,0,2023-08-15,HORTO
20266014,208.64,15,15,15,15,2023-08-15,SAGRADA FAMILIA
11348224,12785.39,531,531,531,531,2023-08-15,SAGRADA FAMILIA
119769662,30.83,1,0,1,0,2023-08-15,SAGRADA FAMILIA
11348429,5118.27,236,236,236,236,2023-08-15,SAGRADA FAMILIA
876968,2281.61,114,114,114,114,2023-08-15,PARAISO
24611921,1732.94,89,89,89,89,2023-08-15,ALTO VERA CRUZ
127817956,6396.61,285,285,285,285,2023-08-15,CIDADE JARDIM TAQUARIL
17308976,734.13,44,44,44,44,2023-08-15,TAQUARIL
23938862,194.14,14,14,14,14,2023-08-15,ALTO VERA CRUZ
